Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-03-06 05:09:00,0.0042154,0.0045927,68.6933506,0.0482506,0.0164489,0.0048869,68.6933506,0.0026359,0.0391589,0.0161843,3.081904888
2020-03-06 05:20:00,0.0051053,0.005012,68.03333321,0.055631,0.0144665,0.0042158,68.03333321,0.0025436,0.0486677,0.0163226,3.080928087
2020-03-06 05:30:00,0.0039289,0.0047015,67.44667358,0.042071,0.0144508,0.0044787,67.44667358,0.0043442,0.0412213,0.0125088,3.081513882
2020-03-06 05:40:00,0.0037865,0.0052542,67.48333359,0.0482168,0.0157891,0.0048635,67.48333359,0.0024645,0.0464247,0.014913,3.081123352
2020-03-06 05:50:00,0.0041271,0.0051897,67.29999924,0.0462654,0.0164659,0.0036564,67.29999924,0.0024715,0.0478478,0.0109942,3.081611872
2020-03-06 06:00:00,0.0025549,0.0048146,66.78665619,0.0541184,0.0139956,0.0044487,66.78665619,0.0031618,0.0432559,0.0147823,3.081220865
2020-03-06 06:10:00,0.0044544,0.0052796,66.78665619,0.0486934,0.0136071,0.004893,66.78665619,0.0028558,0.044207,0.0148631,3.081220865
2020-03-06 06:19:00,0.0055064,0.0060036,66.49335213,0.0487553,0.0161679,0.0051571,66.49335213,0.0033784,0.0450136,0.0165227,3.082100153
2020-03-06 06:30:00,0.0066965,0.0053982,66.63998184,0.0489474,0.0187469,0.0049423,66.63998184,0.0025258,0.0401473,0.0151297,3.081904888
2020-03-06 06:40:00,0.0054034,0.0053538,66.41999092,0.0508115,0.0179355,0.004547,66.41999092,0.0031658,0.0486298,0.0143584,3.081513882
2020-03-06 06:50:00,0.0058217,0.0053679,66.08998222,0.0455443,0.0137872,0.0036131,66.08998222,0.0019221,0.0408225,0.0151732,3.081807137
2020-03-06 07:00:00,0.0047545,0.0052149,66.01666565,0.0530655,0.0151334,0.0051084,66.01666565,0.0046676,0.0421431,0.0150427,3.082002401
2020-03-06 07:10:00,0.0041832,0.0046446,65.5033226,0.0479008,0.0143596,0.0050944,65.5033226,0.0036071,0.044128,0.017918,3.081611872
2020-03-06 07:20:00,0.0034516,0.0039758,65.10000076,0.049146,0.0122543,0.0048972,65.10000076,0.0044176,0.0434821,0.0152646,3.081904888
2020-03-06 07:29:00,0.0044802,0.0054075,65.10000076,0.0513066,0.0152962,0.0043276,65.10000076,0.0042497,0.0442103,0.0132241,3.081904888
2020-03-06 07:40:00,0.002851,0.0045079,64.98998299,0.0450716,0.0181133,0.0055356,64.98998299,0.0043609,0.0476767,0.0142546,3.082100153
2020-03-06 07:50:00,0.0038076,0.0056666,64.91666641,0.0531727,0.0172156,0.0048911,64.91666641,0.003298,0.0434217,0.0172369,3.081807137
2020-03-06 08:00:00,0.0028493,0.0050779,64.95332642,0.0485389,0.017116,0.0047278,64.95332642,0.0030603,0.0381428,0.0147321,3.081416368
2020-03-06 08:10:00,0.003996,0.0049297,64.98998299,0.0495037,0.0151248,0.0053812,64.98998299,0.0038931,0.0434112,0.0175295,3.082100153
2020-03-06 08:20:00,0.0023529,0.0051607,64.40332336,0.047277,0.0152023,0.0057914,64.40332336,0.0050966,0.0564418,0.0175623,3.082197666
2020-03-06 08:30:00,0.0030912,0.004579,64.00000153,0.055945,0.0154558,0.0047027,64.00000153,0.0048271,0.0525559,0.0137309,3.081709385
2020-03-06 08:39:00,0.002825,0.0046639,64.00000153,0.0463217,0.0170678,0.0045786,64.00000153,0.0036696,0.0416722,0.0169015,3.081709385
2020-03-06 08:50:00,0.0035135,0.0060659,64.40332336,0.048941,0.0205394,0.0055821,64.40332336,0.0055759,0.0427484,0.017942,3.081807137
2020-03-06 09:00:00,0.0034692,0.0050738,64.0366581,0.0464385,0.0164756,0.0047888,64.0366581,0.0048395,0.0469005,0.0152936,3.081513882
2020-03-06 09:10:00,0.0030982,0.0047686,63.85332718,0.0568417,0.0166881,0.0043826,63.85332718,0.0030401,0.0457343,0.0136582,3.0810256
2020-03-06 09:20:00,0.003233,0.0047754,63.81666718,0.0500502,0.0145471,0.0043397,63.81666718,0.0027209,0.0496171,0.0152548,3.081318617
2020-03-06 09:30:00,0.0027108,0.0058804,63.88998032,0.0547923,0.0181455,0.004773,63.88998032,0.0028874,0.0459117,0.0173044,3.081611872
2020-03-06 09:40:00,0.0026307,0.0054768,63.26666756,0.0496235,0.0174971,0.0044517,63.26666756,0.0036856,0.0456526,0.0138005,3.081416368
2020-03-06 09:49:00,0.0044781,0.0060956,63.26666756,0.0453243,0.0181428,0.005281,63.26666756,0.0034657,0.0471189,0.0189795,3.081416368
2020-03-06 10:00:00,0.0039969,0.0057533,63.33998413,0.0527528,0.0170243,0.0049548,63.33998413,0.0032437,0.0454475,0.0157926,3.082002401
2020-03-06 10:10:00,0.0028278,0.0047083,63.37668533,0.0452195,0.0136905,0.0042925,63.37668533,0.0030884,0.0505142,0.0135628,3.081220865
2020-03-06 10:20:00,0.0042369,0.0045272,63.4133419,0.0512418,0.0127193,0.0058969,63.4133419,0.007277,0.0472825,0.0193545,3.081318617
2020-03-06 10:30:00,0.0042704,0.0056184,63.11998978,0.0535454,0.0161617,0.0046367,63.11998978,0.0035669,0.0539546,0.0145657,3.080830336
2020-03-06 10:40:00,0.0043009,0.0052045,63.11998978,0.0452147,0.0156426,0.0043824,63.11998978,0.0040042,0.0404718,0.0134394,3.081220865
2020-03-06 10:50:00,0.0047163,0.0052025,62.78998108,0.0456311,0.0202533,0.0047165,62.78998108,0.0047314,0.0479165,0.0162408,3.081318617
2020-03-06 10:59:00,0.0027535,0.0054472,62.78998108,0.0527254,0.0204691,0.0046946,62.78998108,0.0045955,0.0504722,0.0134764,3.081318617
2020-03-06 11:10:00,0.0038114,0.0047553,62.75332451,0.053352,0.0147132,0.0050062,62.75332451,0.0042149,0.0433175,0.0138216,3.081416368
2020-03-06 11:20:00,0.0031347,0.0047105,62.86334229,0.0471894,0.0156268,0.0045352,62.86334229,0.0032151,0.0445399,0.0158306,3.081416368
2020-03-06 11:30:00,0.0041219,0.0055018,62.42331581,0.0464629,0.0182476,0.004281,62.42331581,0.0028269,0.0436865,0.0126004,3.081416368
2020-03-06 11:40:00,0.0035775,0.0053038,62.2766861,0.0471487,0.0139013,0.0048447,62.2766861,0.0028944,0.0448081,0.0145464,3.081513882
2020-03-06 11:50:00,0.0041106,0.0049373,62.34999924,0.0510086,0.0153431,0.0056006,62.34999924,0.0034756,0.0424589,0.0188939,3.0810256
2020-03-06 12:00:00,0.0046685,0.0057653,62.34999924,0.0455684,0.0194606,0.0049423,62.34999924,0.0043684,0.0414832,0.0145466,3.0810256
2020-03-06 12:09:00,0.0038232,0.0048784,62.2766861,0.0415101,0.015138,0.0040594,62.2766861,0.0017981,0.0480907,0.0144138,3.081318617
2020-03-06 12:20:00,0.0063541,0.0062499,62.42331581,0.0512051,0.0202241,0.0049897,62.42331581,0.0049103,0.0438098,0.0160155,3.081220865
2020-03-06 12:30:00,0.0030546,0.0050968,62.31334267,0.0508915,0.0175766,0.0046884,62.31334267,0.0038181,0.0390732,0.0190592,3.080928087
2020-03-06 12:40:00,0.0023712,0.0049442,62.38665924,0.0624502,0.0159186,0.0046526,62.38665924,0.0027761,0.04305,0.0137583,3.080928087
2020-03-06 12:50:00,0.0024761,0.0051582,62.2766861,0.0489149,0.0136597,0.0042232,62.2766861,0.0031454,0.0490875,0.0133211,3.080830336
2020-03-06 13:00:00,0.0032303,0.0054078,62.23998489,0.0466011,0.0162703,0.0046855,62.23998489,0.0039864,0.0456783,0.0129444,3.080244064
2020-03-06 13:10:00,0.0048651,0.0049085,62.13001175,0.0448772,0.0159491,0.004771,62.13001175,0.0062426,0.0440814,0.0162901,3.080537081
2020-03-06 13:19:00,0.0037395,0.005544,62.13001175,0.0497252,0.0170434,0.0053287,62.13001175,0.003722,0.0496404,0.0194895,3.080537081
2020-03-06 13:30:00,0.0035498,0.0053559,62.42331581,0.0450235,0.0156748,0.0048492,62.42331581,0.004404,0.0423386,0.0189317,3.080439568
2020-03-06 13:40:00,0.0041579,0.0057701,62.16666489,0.0450501,0.0199773,0.0040039,62.16666489,0.003579,0.0431582,0.0117552,3.080635071
2020-03-06 13:50:00,0.0039629,0.0055875,62.13001175,0.0443191,0.0169612,0.0045437,62.13001175,0.0044171,0.0550859,0.0140145,3.080537081
2020-03-06 14:00:00,0.0043465,0.0050903,62.49667358,0.0445671,0.0166223,0.0054654,62.49667358,0.0035136,0.0394376,0.0151996,3.080146551
2020-03-06 14:10:00,0.0032828,0.0041063,62.38665924,0.0465897,0.0121145,0.004532,62.38665924,0.0024319,0.0475912,0.0145124,3.080439568
2020-03-06 14:20:00,0.0058341,0.0058177,62.53333359,0.0435419,0.0191485,0.0045658,62.53333359,0.003365,0.0373774,0.0186545,3.079951286
2020-03-06 14:29:00,0.0022507,0.0044774,62.53333359,0.0487081,0.0147097,0.0050652,62.53333359,0.0023886,0.0455303,0.0174906,3.079951286
2020-03-06 14:40:00,0.0040495,0.0055101,62.53333359,0.0442912,0.0153782,0.0052107,62.53333359,0.0038658,0.044664,0.0149114,3.0800488
2020-03-06 14:50:00,0.0042326,0.0052744,62.46002045,0.0515531,0.0151035,0.0045686,62.46002045,0.0045967,0.0445092,0.0145382,3.080341816
2020-03-06 15:00:00,0.0057245,0.0044732,62.56999359,0.0410526,0.0153941,0.0047926,62.56999359,0.0037021,0.0413914,0.0163965,3.080341816
2020-03-06 15:10:00,0.0027041,0.0048797,62.60664673,0.0497854,0.0159549,0.0052678,62.60664673,0.0046401,0.0438825,0.0176916,3.080244064
2020-03-06 15:20:00,0.0040199,0.0048575,62.56999359,0.049841,0.0141888,0.0036751,62.56999359,0.0035944,0.0436942,0.0107275,3.080439568
2020-03-06 15:30:00,0.0033328,0.0051116,62.75332451,0.0474295,0.0193447,0.0048059,62.75332451,0.0050137,0.041978,0.0168622,3.079951286
2020-03-06 15:39:00,0.0023235,0.0041377,62.75332451,0.0443437,0.0152129,0.0048989,62.75332451,0.0027729,0.0504979,0.0149367,3.079951286
2020-03-06 15:50:00,0.0040978,0.0050097,62.60664673,0.0470599,0.014754,0.0048468,62.60664673,0.0035129,0.0404305,0.0122486,3.079853535
2020-03-06 16:00:00,0.0023063,0.0047033,62.53333359,0.0548952,0.015121,0.0051041,62.53333359,0.0052593,0.0428239,0.0144706,3.080244064
2020-03-06 16:10:00,0.0021858,0.0048066,62.56999359,0.0529625,0.0146708,0.0047862,62.56999359,0.0024239,0.0440587,0.0151718,3.079853535
2020-03-06 16:20:00,0.0032151,0.005021,62.38665924,0.0447216,0.0182319,0.0049608,62.38665924,0.0042717,0.0407132,0.0152921,3.080341816
2020-03-06 16:30:00,0.0044085,0.0054342,62.53333359,0.0484047,0.0175417,0.004036,62.53333359,0.0021116,0.048577,0.0113258,3.0800488
2020-03-06 16:40:00,0.0040397,0.0055478,62.49667358,0.0480467,0.0193327,0.0052619,62.49667358,0.00293,0.044864,0.0160391,3.080439568
2020-03-06 16:49:00,0.0052471,0.0049167,62.49667358,0.052236,0.0135465,0.0050028,62.49667358,0.0043063,0.0423776,0.0145693,3.080439568
2020-03-06 17:00:00,0.0066099,0.005554,62.82668228,0.0460329,0.0165297,0.0041514,62.82668228,0.0027004,0.0502994,0.0126308,3.07965827
2020-03-06 17:10:00,0.0027055,0.0051227,62.64335136,0.0553597,0.0183501,0.0048193,62.64335136,0.0041865,0.0485221,0.0148926,3.079853535
2020-03-06 17:20:00,0.0051056,0.0053522,62.64335136,0.0469428,0.016624,0.0049039,62.64335136,0.0032862,0.0390641,0.018089,3.0800488
2020-03-06 17:30:00,0.0023328,0.0046047,62.86334229,0.0454289,0.0130508,0.0045503,62.86334229,0.0027725,0.0457496,0.0170867,3.079951286
2020-03-06 17:40:00,0.0059763,0.0054406,62.68000793,0.0459791,0.0165646,0.0041367,62.68000793,0.00324,0.0400288,0.0144677,3.079365015
2020-03-06 17:50:00,0.0043253,0.0056266,62.68000793,0.0491546,0.0175635,0.0040775,62.68000793,0.0021199,0.0445641,0.0139175,3.079365015
2020-03-06 17:59:00,0.0041768,0.0052526,62.90000229,0.0416883,0.0189786,0.0047457,62.90000229,0.0026905,0.0499968,0.0143586,3.079951286
2020-03-06 18:10:00,0.0043428,0.0052479,63.01001663,0.0438526,0.016578,0.0046614,63.01001663,0.0027985,0.0419164,0.0145722,3.07956028
2020-03-06 18:20:00,0.0039517,0.0057502,62.93665543,0.048206,0.0161213,0.0057656,62.93665543,0.0040194,0.056505,0.0169178,3.079755783
2020-03-06 18:30:00,0.0051178,0.0051948,62.97331543,0.050106,0.0178475,0.0044528,62.97331543,0.0020156,0.0485805,0.016211,3.07965827
2020-03-06 18:40:00,0.0046734,0.0057874,62.71666794,0.0473772,0.0180284,0.0042764,62.71666794,0.0028848,0.045984,0.0142136,3.079951286
2020-03-06 18:50:00,0.0053357,0.0061847,62.90000229,0.0429814,0.0174067,0.0040611,62.90000229,0.002443,0.0435339,0.0156544,3.079951286
2020-03-06 19:00:00,0.005855,0.0059071,63.04667664,0.0492445,0.016935,0.0055313,63.04667664,0.0051965,0.0458278,0.0209564,3.079071999
2020-03-06 19:09:00,0.0032017,0.0055525,63.04667664,0.0487817,0.0148116,0.0042625,63.04667664,0.0021496,0.045179,0.0129713,3.079071999
2020-03-06 19:20:00,0.0041108,0.0054454,63.01001663,0.0557899,0.016128,0.0046681,63.01001663,0.0030686,0.0421498,0.0158389,3.07965827
2020-03-06 19:30:00,0.0056327,0.0055387,63.4133419,0.0505826,0.0192471,0.0045106,63.4133419,0.0019336,0.0454166,0.0128918,3.079365015
2020-03-06 19:40:00,0.0026114,0.0050361,63.37668533,0.0492405,0.0180401,0.0042722,63.37668533,0.0028478,0.0451066,0.0124939,3.078974485
2020-03-06 19:49:00,0.0028687,0.0041502,63.37668533,0.050404,0.0140077,0.004477,63.37668533,0.0040029,0.0423337,0.015906,3.078974485
2020-03-06 20:00:00,0.0055608,0.0053607,63.15664978,0.0464498,0.0150247,0.004706,63.15664978,0.0033493,0.0394865,0.0138598,3.079462767
2020-03-06 20:10:00,0.0057349,0.0054869,63.01001663,0.0416347,0.0168809,0.0044081,63.01001663,0.0037594,0.041446,0.0134352,3.079365015
2020-03-06 20:20:00,0.0056109,0.0062237,63.52331505,0.045749,0.0174694,0.004344,63.52331505,0.0032776,0.0440264,0.0142586,3.079071999
2020-03-06 20:30:00,0.0040424,0.0052335,63.37668533,0.052066,0.0171492,0.0050559,63.37668533,0.0034898,0.0482172,0.0160637,3.079071999
2020-03-06 20:40:00,0.0048752,0.0060838,63.63333282,0.0512881,0.0183513,0.0048132,63.63333282,0.0026262,0.0423022,0.0145365,3.079462767
2020-03-06 20:50:00,0.0029603,0.0043542,63.56001968,0.049814,0.0143032,0.0044135,63.56001968,0.0025992,0.0431572,0.0116609,3.078778982
2020-03-06 20:59:00,0.0025804,0.0048514,63.66999283,0.0551714,0.0144328,0.0044659,63.66999283,0.0032644,0.047602,0.0147628,3.079755783
2020-03-06 21:10:00,0.0023572,0.0060894,63.78000717,0.058464,0.0195249,0.0047812,63.78000717,0.0021737,0.0411845,0.0169909,3.07916975
2020-03-06 21:20:00,0.0022727,0.0045754,63.78000717,0.0475853,0.0150943,0.0045549,63.78000717,0.003337,0.0438321,0.0157817,3.078876734
2020-03-06 21:30:00,0.0041447,0.0050707,63.56001968,0.0428886,0.0152137,0.0048645,63.56001968,0.0024564,0.0445646,0.0163071,3.079071999
2020-03-06 21:40:00,0.0040253,0.0061084,63.85332718,0.0511556,0.0182009,0.005642,63.85332718,0.0041384,0.0452479,0.0162467,3.078974485
2020-03-06 21:50:00,0.0029754,0.0052395,63.85332718,0.0474537,0.0188294,0.0049971,63.85332718,0.0030176,0.044057,0.0154453,3.078974485
2020-03-06 21:59:00,0.002999,0.0059262,63.96334152,0.0513209,0.0174905,0.004795,63.96334152,0.0038611,0.044114,0.0128101,3.079365015
2020-03-06 22:09:00,0.0044642,0.004632,64.00000153,0.045878,0.013987,0.0049224,64.00000153,0.0037227,0.0484413,0.0168045,3.078778982
2020-03-06 22:20:00,0.0038259,0.0047767,63.81666718,0.0466624,0.0167251,0.0052724,63.81666718,0.0037947,0.0528376,0.0154873,3.078583479
2020-03-06 22:30:00,0.0029361,0.0052062,63.85332718,0.0496167,0.0163548,0.0047746,63.85332718,0.0021031,0.048196,0.0181436,3.078583479
2020-03-06 22:40:00,0.0042701,0.0059363,64.00000153,0.0484108,0.0198435,0.0049514,64.00000153,0.0044016,0.0467133,0.0153021,3.078583479
2020-03-06 22:50:00,0.0019454,0.0049159,64.00000153,0.0428871,0.0157538,0.005369,64.00000153,0.0064344,0.0413929,0.0185867,3.078876734
2020-03-06 23:00:00,0.0033911,0.0049419,64.0366581,0.0471781,0.0152769,0.0048099,64.0366581,0.0019264,0.0438467,0.0171689,3.078974485
2020-03-06 23:09:00,0.0042832,0.0054481,64.0366581,0.0511743,0.0194994,0.0044853,64.0366581,0.0039613,0.049105,0.0132024,3.078974485
2020-03-06 23:20:00,0.0041613,0.0053042,64.47668457,0.0454691,0.0200139,0.0049472,64.47668457,0.0059884,0.0458003,0.0146379,3.078192949
2020-03-06 23:30:00,0.0030731,0.0047444,64.21998901,0.0478158,0.0156383,0.0050125,64.21998901,0.0059596,0.0440425,0.0142668,3.078583479
2020-03-06 23:40:00,0.0051818,0.0055744,63.88998032,0.0529752,0.0168581,0.0046315,63.88998032,0.002934,0.0583643,0.0130387,3.07916975
2020-03-06 23:50:00,0.0049261,0.0049603,64.0366581,0.0480854,0.0150654,0.0034875,64.0366581,0.00224,0.0480192,0.0113573,3.078681469
2020-03-07 00:00:00,0.0034734,0.0048158,63.85332718,0.0538326,0.0144621,0.0046215,63.85332718,0.0048682,0.0524056,0.0154335,3.078388214
2020-03-07 00:09:00,0.004407,0.0053387,63.85332718,0.0496578,0.0181286,0.0046215,63.85332718,0.0048682,0.0524056,0.0154335,3.078388214
2020-03-07 00:19:00,0.0033501,0.005444,64.07331467,0.0501585,0.0145181,0.0051875,64.07331467,0.004747,0.0402934,0.0153401,3.078778982
2020-03-07 00:30:00,0.0037679,0.0050008,64.07331467,0.0473372,0.0160219,0.004344,64.07331467,0.0021381,0.0387731,0.0140551,3.079071999
2020-03-07 00:40:00,0.003487,0.0056789,63.85332718,0.0476567,0.0175881,0.0044916,63.85332718,0.0029262,0.0457192,0.0148282,3.078388214
2020-03-07 00:50:00,0.0030274,0.0042766,64.07331467,0.046666,0.0135278,0.0050788,64.07331467,0.0045442,0.0522572,0.017333,3.078290462
2020-03-07 01:00:00,0.0022783,0.004485,64.00000153,0.049868,0.0135071,0.0048933,64.00000153,0.0045473,0.0424192,0.0151925,3.078778982
2020-03-07 01:10:00,0.0031847,0.0054319,64.11001587,0.0468514,0.0190816,0.0048328,64.11001587,0.0020049,0.0413313,0.01476,3.078485966
2020-03-07 01:19:00,0.0048215,0.0054051,64.11001587,0.0483858,0.0190202,0.0054456,64.11001587,0.0068236,0.0458791,0.0189856,3.078485966
2020-03-07 01:30:00,0.0022949,0.0049834,64.29335022,0.0423791,0.0177685,0.0045535,64.29335022,0.0043157,0.0453619,0.0131872,3.078583479
2020-03-07 01:40:00,0.0078729,0.0060463,64.58665771,0.0490093,0.0176239,0.0050008,64.58665771,0.0021778,0.0425663,0.0147646,3.078778982
2020-03-07 01:50:00,0.0029479,0.0052204,64.11001587,0.0480839,0.0160668,0.0052936,64.11001587,0.0035183,0.0532729,0.0159803,3.078485966
2020-03-07 02:00:00,0.0052011,0.006333,64.18333588,0.0475011,0.0251682,0.0049825,64.18333588,0.0029004,0.0448448,0.0164808,3.078388214
2020-03-07 02:10:00,0.0041284,0.0060745,64.43998337,0.0466359,0.0217811,0.0049333,64.43998337,0.0040091,0.0427202,0.0188856,3.078681469
2020-03-07 02:19:00,0.0115775,0.0088391,64.43998337,0.0480973,0.0301383,0.009397,64.43998337,0.0087884,0.051994,0.0296274,3.078681469
2020-03-07 02:30:00,0.0155014,0.0430114,65.02668419,1.3410777,0.1795597,0.0300787,65.02668419,0.0308683,1.4834166,0.1160782,3.078290462
2020-03-07 02:40:00,0.0111482,0.012272,65.5033226,0.062345,0.0315089,0.0075195,65.5033226,0.0060878,0.0450759,0.0285251,3.077899933
2020-03-07 02:50:00,0.0034893,0.0042246,66.5300087,0.0474688,0.0120498,0.004305,66.5300087,0.0038473,0.0437001,0.0129866,3.077802181
2020-03-07 03:00:00,0.003458,0.0048107,66.5300087,0.0507792,0.0157704,0.0042591,66.5300087,0.002207,0.0429241,0.0148582,3.077802181
2020-03-07 03:10:00,0.003778,0.0050045,67.04335175,0.0451149,0.0148325,0.0053558,67.04335175,0.0031829,0.0428519,0.0187019,3.078192949
2020-03-07 03:20:00,0.0047994,0.0049812,67.77668228,0.0479252,0.0144447,0.0052936,67.77668228,0.0046792,0.0460636,0.0168719,3.078095198
2020-03-07 03:29:00,0.0038982,0.0045225,67.77668228,0.047869,0.0140345,0.0053387,67.77668228,0.0053828,0.0451022,0.0180167,3.078095198
2020-03-07 03:40:00,0.0039608,0.0059718,68.14335098,0.0555031,0.0154021,0.0044019,68.14335098,0.0032495,0.0429555,0.0125168,3.077802181
2020-03-07 03:50:00,0.0044393,0.004339,67.99667664,0.0500315,0.0125996,0.0048556,67.99667664,0.0033787,0.0413424,0.0134039,3.078095198
2020-03-07 04:00:00,0.0042135,0.0061763,68.10664978,0.0493633,0.0181696,0.0051179,68.10664978,0.0041733,0.045725,0.0173584,3.078095198
2020-03-07 04:10:00,0.0032006,0.0056993,67.99667664,0.0473588,0.0178588,0.0048756,67.99667664,0.0034243,0.0439298,0.0153092,3.078095198
2020-03-07 04:20:00,0.004756,0.0055203,67.26334267,0.0487378,0.0191194,0.0050494,67.26334267,0.0024042,0.0571927,0.019815,3.078095198
2020-03-07 04:29:00,0.0028061,0.0048974,67.26334267,0.0516751,0.0124603,0.0055956,67.26334267,0.0052847,0.0440794,0.0144303,3.078095198
2020-03-07 04:40:00,0.0026499,0.0051711,67.04335175,0.046199,0.0173542,0.0054056,67.04335175,0.0034665,0.0435635,0.0156699,3.078095198
2020-03-07 04:50:00,0.0058208,0.0056535,66.82331619,0.0490994,0.016328,0.0045679,66.82331619,0.0034265,0.0454298,0.0134663,3.078388214
