Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-03-06 05:13:00,0.0031878,67.01031036,0.0448361,0.0101196,0.0021483,0.0444842,0.0117289,0.002406,0.0036037,67.01031036,3.076923132
2020-03-06 05:24:00,0.0034355,66.86937637,0.0445453,0.0089285,0.0020984,0.0607742,0.0103542,0.0016665,0.0027872,66.86937637,3.076532364
2020-03-06 05:34:00,0.0027647,66.65799942,0.0462016,0.0104302,0.0024047,0.0434884,0.0093386,0.0022667,0.0032488,66.65799942,3.077313662
2020-03-06 05:43:00,0.0032691,66.65799942,0.0411488,0.0087,0.002792,0.0459638,0.0099411,0.0023028,0.0031815,66.65799942,3.077313662
2020-03-06 05:53:00,0.003742,66.34090652,0.0519376,0.0089171,0.0028295,0.0454085,0.0110518,0.0039572,0.0030928,66.34090652,3.07682538
2020-03-06 06:03:00,0.0032801,66.12952957,0.0424238,0.0123708,0.0034715,0.0475187,0.0133262,0.0025705,0.0034752,66.12952957,3.077118397
2020-03-06 06:13:00,0.0026705,66.12952957,0.0452656,0.0095249,0.0032088,0.0558477,0.0116529,0.0023295,0.0030165,66.12952957,3.077118397
2020-03-06 06:23:00,0.0024685,65.91814919,0.0443495,0.0095621,0.0024207,0.0430867,0.0082539,0.0021305,0.0030377,65.91814919,3.07682538
2020-03-06 06:34:00,0.0027859,65.77721519,0.0454957,0.0112045,0.0037723,0.0473516,0.0087777,0.0024437,0.0033119,65.77721519,3.076629877
2020-03-06 06:44:00,0.0028477,65.7067688,0.0384524,0.009188,0.0025979,0.0542244,0.008738,0.0023611,0.0028152,65.7067688,3.077020884
2020-03-06 06:53:00,0.0025505,65.67154732,0.0426689,0.0086137,0.0019988,0.0402929,0.0077738,0.0020885,0.0029067,65.67154732,3.077118397
2020-03-06 07:03:00,0.0033001,65.10781136,0.0443787,0.0092275,0.0028336,0.0448263,0.0106164,0.0020806,0.0030175,65.10781136,3.077216148
2020-03-06 07:13:00,0.0031713,65.17829895,0.0548877,0.0082052,0.0022918,0.0467118,0.0098198,0.0019954,0.0028816,65.17829895,3.076923132
2020-03-06 07:23:00,0.0032485,65.03736496,0.0450424,0.0081894,0.0018405,0.0572336,0.0114679,0.0020406,0.0029509,65.03736496,3.076727867
2020-03-06 07:33:00,0.0033189,64.82598801,0.0409984,0.0096483,0.0022617,0.0495692,0.0099999,0.0024912,0.0031533,64.82598801,3.076336861
2020-03-06 07:44:00,0.003135,64.61460762,0.0386589,0.0094182,0.002228,0.0512824,0.01107,0.0038409,0.0029611,64.61460762,3.076434612
2020-03-06 07:54:00,0.0029373,64.40318604,0.0505363,0.0110891,0.0022337,0.0496687,0.0102203,0.0027799,0.0033676,64.40318604,3.076532364
2020-03-06 08:03:00,0.0033272,64.40318604,0.0453348,0.0105248,0.002302,0.0428372,0.0111561,0.0035023,0.0029603,64.40318604,3.076532364
2020-03-06 08:13:00,0.003052,64.40318604,0.039975,0.0091996,0.0013075,0.0422165,0.0090343,0.0028133,0.0027385,64.40318604,3.076629877
2020-03-06 08:23:00,0.0030158,64.40318604,0.0434584,0.010822,0.0028856,0.0463065,0.0092423,0.0027687,0.0033149,64.40318604,3.07682538
2020-03-06 08:33:00,0.0028048,64.36796112,0.0399292,0.0097483,0.0033374,0.0449342,0.0079652,0.0024411,0.00303,64.36796112,3.076727867
2020-03-06 08:43:00,0.0035472,64.01565018,0.0435006,0.0086419,0.0020905,0.0454263,0.0118309,0.0028244,0.0028302,64.01565018,3.076923132
2020-03-06 08:54:00,0.0026834,63.9099823,0.0429958,0.0117148,0.0044134,0.047584,0.0089525,0.0012825,0.0032716,63.9099823,3.076923132
2020-03-06 09:04:00,0.0031234,64.19180565,0.0419423,0.0082413,0.0022367,0.0474083,0.0115511,0.0015509,0.0028753,64.19180565,3.076434612
2020-03-06 09:13:00,0.0032309,64.19180565,0.0400295,0.0084137,0.0018416,0.0469009,0.0084494,0.0026718,0.002831,64.19180565,3.076434612
2020-03-06 09:23:00,0.0031941,63.73382339,0.0425779,0.0074733,0.0023527,0.0513899,0.0094476,0.0019373,0.0028372,63.73382339,3.076532364
2020-03-06 09:33:00,0.0033572,63.55766792,0.0469531,0.0109175,0.002843,0.0469592,0.0105809,0.002364,0.0029419,63.55766792,3.076532364
2020-03-06 09:43:00,0.0035662,63.69855728,0.0427268,0.0110529,0.002817,0.0437074,0.0136447,0.002453,0.0030297,63.69855728,3.076141596
2020-03-06 09:53:00,0.0033661,63.31102142,0.0404316,0.0081277,0.0022067,0.0443961,0.009535,0.0027075,0.0026874,63.31102142,3.07682538
2020-03-06 10:04:00,0.0035015,63.31102142,0.0426665,0.0077483,0.0019583,0.0418665,0.0113561,0.0027335,0.002587,63.31102142,3.076923132
2020-03-06 10:14:00,0.0027489,63.09964447,0.0601206,0.0136125,0.0016017,0.0461062,0.0096552,0.0010122,0.0030467,63.09964447,3.076434612
2020-03-06 10:23:00,0.0035134,63.09964447,0.042195,0.0103236,0.0015541,0.0494218,0.0124686,0.0017982,0.0029239,63.09964447,3.076434612
2020-03-06 10:33:00,0.0034683,62.92348557,0.0422212,0.0081012,0.0019725,0.0429932,0.0095939,0.0020949,0.0024456,62.92348557,3.076434612
2020-03-06 10:43:00,0.0035638,62.95871048,0.0416867,0.0097561,0.0033448,0.0466624,0.0102898,0.0020314,0.0031944,62.95871048,3.076239347
2020-03-06 10:53:00,0.0035322,62.53594971,0.0553322,0.0101203,0.0024923,0.0514755,0.0113811,0.0027314,0.0031987,62.53594971,3.076434612
2020-03-06 11:03:00,0.0033885,62.53594971,0.0403691,0.0079939,0.0016454,0.0410771,0.009804,0.0018636,0.0022996,62.53594971,3.076239347
2020-03-06 11:14:00,0.0032791,62.81777649,0.0418898,0.0104604,0.0026675,0.0533467,0.011765,0.002999,0.0033136,62.81777649,3.075946331
2020-03-06 11:24:00,0.0028002,62.43024063,0.0458558,0.0124842,0.0031161,0.0396761,0.0077733,0.0015157,0.0038899,62.43024063,3.075848579
2020-03-06 11:33:00,0.0035955,62.43024063,0.0441966,0.0090183,0.0015333,0.0407366,0.0092546,0.0027803,0.0028484,62.43024063,3.075848579
2020-03-06 11:43:00,0.0035795,62.53594971,0.0419695,0.0101585,0.0032488,0.0467883,0.0116369,0.0030361,0.003846,62.53594971,3.075751066
2020-03-06 11:53:00,0.0028289,62.6768837,0.051777,0.010819,0.0027134,0.0480446,0.0079343,0.0016226,0.0030898,62.6768837,3.075848579
2020-03-06 12:03:00,0.0029728,62.6768837,0.0443437,0.0070321,0.002303,0.0475332,0.0091292,0.0012052,0.0026323,62.6768837,3.075848579
2020-03-06 12:13:00,0.0030924,62.57117462,0.041484,0.0067898,0.0020781,0.0459934,0.0104871,0.0022053,0.0025651,62.57117462,3.076044083
2020-03-06 12:24:00,0.0033848,62.25408173,0.045301,0.0116922,0.002591,0.0452207,0.0094963,0.0028828,0.003386,62.25408173,3.075946331
2020-03-06 12:34:00,0.0031865,62.25408173,0.0456453,0.0099621,0.0021616,0.0382225,0.011179,0.003139,0.0032957,62.25408173,3.075751066
2020-03-06 12:43:00,0.0030697,62.25408173,0.0456788,0.0084183,0.0027415,0.0441319,0.0087322,0.0021661,0.0028827,62.25408173,3.075751066
2020-03-06 12:53:00,0.0030967,62.43024063,0.0485578,0.008119,0.0022097,0.0460313,0.0098167,0.0039162,0.0028487,62.43024063,3.075653076
2020-03-06 13:03:00,0.0035087,61.90177078,0.049075,0.0078991,0.0021309,0.0509112,0.0122856,0.0030727,0.0026385,61.90177078,3.075555563
2020-03-06 13:13:00,0.0030654,62.21886024,0.0489712,0.0082459,0.0029093,0.0441002,0.0100867,0.0021373,0.0028083,62.21886024,3.075262547
2020-03-06 13:23:00,0.0034915,62.07792969,0.0428756,0.0096756,0.0019271,0.048805,0.0121307,0.0028703,0.0029396,62.07792969,3.075262547
2020-03-06 13:34:00,0.003758,62.21886024,0.0554539,0.0114993,0.0028372,0.04615,0.0101302,0.0024497,0.0030685,62.21886024,3.075457811
2020-03-06 13:44:00,0.0033146,62.14841385,0.0418259,0.0107332,0.0038532,0.0466828,0.0110281,0.003517,0.004045,62.14841385,3.076336861
2020-03-06 13:53:00,0.0030681,62.14841385,0.0413892,0.0091797,0.0021255,0.0473098,0.0107374,0.0022475,0.0033369,62.14841385,3.076336861
2020-03-06 14:03:00,0.0031737,62.57117462,0.043269,0.010129,0.0026219,0.0412542,0.0088115,0.002434,0.0029041,62.57117462,3.07536006
2020-03-06 14:13:00,0.0031951,62.6768837,0.0422181,0.0077975,0.0021436,0.0452515,0.0077302,0.0034168,0.0026331,62.6768837,3.075457811
2020-03-06 14:23:00,0.0041103,62.57117462,0.0421878,0.0081939,0.002936,0.0432338,0.0123173,0.001599,0.002967,62.57117462,3.074871778
2020-03-06 14:33:00,0.0033107,62.35979424,0.0491088,0.0099235,0.0045416,0.0426882,0.0104262,0.0038984,0.0034808,62.35979424,3.075164795
2020-03-06 14:44:00,0.0029452,62.46546555,0.0456176,0.008207,0.0029492,0.0467304,0.0087977,0.0022034,0.0029072,62.46546555,3.075262547
2020-03-06 14:54:00,0.0031169,62.6768837,0.0387781,0.0081411,0.0019423,0.0419594,0.0084658,0.0024911,0.0029501,62.6768837,3.074774265
2020-03-06 15:03:00,0.0028274,62.6768837,0.039205,0.0111659,0.0026607,0.0449794,0.013349,0.0022589,0.0030263,62.6768837,3.074774265
2020-03-06 15:13:00,0.0032193,62.46546555,0.0422059,0.010437,0.0024231,0.0428112,0.0089572,0.0029633,0.0031666,62.46546555,3.07448101
2020-03-06 15:23:00,0.0032796,62.6768837,0.038462,0.0083973,0.0028814,0.0417933,0.0111091,0.001622,0.0030208,62.6768837,3.075067282
2020-03-06 15:33:00,0.0028583,62.43024063,0.0449975,0.0085582,0.0025856,0.0445055,0.0082606,0.0018011,0.0031514,62.43024063,3.074871778
2020-03-06 15:43:00,0.0025725,62.50072823,0.0422608,0.0084393,0.0039706,0.0499443,0.0086175,0.0013229,0.0031355,62.50072823,3.074285746
2020-03-06 15:54:00,0.0034121,62.46546555,0.0444688,0.0097859,0.002172,0.0462996,0.0103622,0.003635,0.0027924,62.46546555,3.074578762
2020-03-06 16:04:00,0.0037696,62.64161758,0.0515149,0.0111731,0.0041371,0.0497989,0.0116595,0.0019969,0.0036894,62.64161758,3.074871778
2020-03-06 16:13:00,0.0034141,62.64161758,0.0436459,0.0088744,0.0024498,0.046881,0.010512,0.0020573,0.0028368,62.64161758,3.074871778
2020-03-06 16:23:00,0.0038075,62.43024063,0.0442644,0.008862,0.0026021,0.0407839,0.0121337,0.0033798,0.0030696,62.43024063,3.075067282
2020-03-06 16:33:00,0.0026829,62.46546555,0.0507643,0.0129941,0.0020146,0.0438545,0.0084424,0.0019837,0.0031136,62.46546555,3.074285746
2020-03-06 16:43:00,0.0026861,62.57117462,0.0415617,0.0084196,0.0025032,0.0439909,0.0101056,0.00236,0.0027676,62.57117462,3.074383259
2020-03-06 16:53:00,0.0027339,62.57117462,0.0475053,0.0092626,0.0014878,0.0397918,0.0083972,0.0018857,0.0024406,62.57117462,3.074871778
2020-03-06 17:04:00,0.0029476,62.43024063,0.0488902,0.0102759,0.0032412,0.0473158,0.008407,0.0018999,0.0034216,62.43024063,3.074578762
2020-03-06 17:14:00,0.0030815,62.78255157,0.0392399,0.0082626,0.0017717,0.0444195,0.0089112,0.0013482,0.0026564,62.78255157,3.074578762
2020-03-06 17:23:00,0.0031369,62.78255157,0.0425259,0.0105518,0.001176,0.0459159,0.0084313,0.0018653,0.0032477,62.78255157,3.074578762
2020-03-06 17:33:00,0.0024594,63.17008743,0.043689,0.0092317,0.003016,0.0494976,0.0077082,0.001399,0.0027991,63.17008743,3.074090481
2020-03-06 17:43:00,0.0034496,63.17008743,0.0403032,0.009719,0.0024941,0.0518975,0.0110169,0.0022911,0.0026524,63.17008743,3.074090481
2020-03-06 17:53:00,0.0032837,62.64161758,0.046021,0.0095113,0.0029561,0.0480584,0.0091137,0.0021691,0.0034088,62.64161758,3.074383259
2020-03-06 18:03:00,0.0032575,62.81777649,0.0432485,0.0096415,0.0029728,0.0457189,0.0114158,0.0016221,0.0030093,62.81777649,3.074383259
2020-03-06 18:14:00,0.0035301,63.06441956,0.0457093,0.0113444,0.0047182,0.0480742,0.010863,0.0022302,0.0035306,63.06441956,3.074187994
2020-03-06 18:24:00,0.0030127,62.88826408,0.0479415,0.0088567,0.00282,0.0447769,0.0086868,0.0015754,0.0027229,62.88826408,3.074383259
2020-03-06 18:33:00,0.0033992,62.88826408,0.0489912,0.0116012,0.0035733,0.0472369,0.0111517,0.0021696,0.0034616,62.88826408,3.074383259
2020-03-06 18:43:00,0.0035313,63.5928894,0.0457311,0.0116068,0.0027196,0.0488999,0.0102782,0.0017936,0.0037356,63.5928894,3.073894978
2020-03-06 18:53:00,0.0027723,63.17008743,0.0445745,0.0080732,0.0018529,0.0435867,0.009542,0.0013144,0.002813,63.17008743,3.074676275
2020-03-06 19:03:00,0.0028944,63.31102142,0.0475999,0.0084796,0.0020606,0.0495471,0.0088332,0.0015054,0.0027561,63.31102142,3.073894978
2020-03-06 19:13:00,0.0032044,63.06441956,0.0402944,0.0104049,0.0023134,0.0437418,0.0096092,0.00241,0.0028142,63.06441956,3.074090481
2020-03-06 19:24:00,0.0034627,63.20535355,0.0426165,0.0084236,0.002404,0.0479137,0.0103763,0.0023922,0.0027404,63.20535355,3.07350421
2020-03-06 19:33:00,0.0034188,63.20535355,0.0393227,0.0088701,0.002061,0.0509134,0.0103805,0.0022115,0.0027602,63.20535355,3.07350421
2020-03-06 19:43:00,0.0033302,63.34624634,0.0442129,0.009804,0.0016621,0.0439535,0.0094767,0.0028834,0.0027557,63.34624634,3.074285746
2020-03-06 19:53:00,0.0036474,63.20535355,0.0472144,0.0094831,0.0024795,0.0399181,0.0138175,0.005841,0.0032122,63.20535355,3.074774265
2020-03-06 20:04:00,0.0029258,63.24057846,0.0399835,0.0111645,0.0028945,0.0459524,0.0091692,0.0016576,0.0035827,63.24057846,3.073894978
2020-03-06 20:14:00,0.0028122,63.24057846,0.04615,0.0085746,0.0024804,0.0397664,0.0075508,0.0018906,0.0033329,63.24057846,3.074090481
2020-03-06 20:23:00,0.0033639,63.24057846,0.0458524,0.0109752,0.0024311,0.0588557,0.0099712,0.0033473,0.0034206,63.24057846,3.074090481
2020-03-06 20:33:00,0.003242,63.83949127,0.0391496,0.0108473,0.0023198,0.0502222,0.0105395,0.0026601,0.0032454,63.83949127,3.073797464
2020-03-06 20:43:00,0.0029406,63.6633358,0.0386559,0.0094663,0.0035434,0.0410358,0.0083109,0.002767,0.0036145,63.6633358,3.073699474
2020-03-06 20:53:00,0.0031418,63.5928894,0.0423779,0.0103099,0.0026223,0.0481258,0.0093877,0.0032543,0.0033817,63.5928894,3.073992729
2020-03-06 21:04:00,0.0030236,63.80426979,0.0424665,0.0079647,0.0014038,0.0425674,0.0090231,0.0021841,0.0029697,63.80426979,3.073699474
2020-03-06 21:14:00,0.0027269,63.6633358,0.0473926,0.0091531,0.0029277,0.0455017,0.0097701,0.00183,0.0030844,63.6633358,3.073601961
2020-03-06 21:24:00,0.0029141,63.76904831,0.0411871,0.0099461,0.0023265,0.0485206,0.0088919,0.0019616,0.0030986,63.76904831,3.074285746
2020-03-06 21:33:00,0.0024859,63.80426979,0.0477001,0.0086283,0.0015573,0.038509,0.0094072,0.0015863,0.0026394,63.80426979,3.073699474
2020-03-06 21:43:00,0.0030611,63.80426979,0.042895,0.0107499,0.0021003,0.0469155,0.009427,0.0021275,0.0032364,63.80426979,3.073699474
2020-03-06 21:53:00,0.0028896,63.87471619,0.0466927,0.0091858,0.0016238,0.0426431,0.0096512,0.0016514,0.0027811,63.87471619,3.073699474
2020-03-06 22:03:00,0.0029546,63.73382339,0.0388512,0.0090383,0.0032002,0.0427537,0.0096173,0.0023722,0.003015,63.73382339,3.073797464
2020-03-06 22:14:00,0.0032065,64.08613777,0.0505781,0.0097305,0.0027587,0.0507493,0.0095477,0.0017778,0.0032509,64.08613777,3.074187994
2020-03-06 22:24:00,0.0024419,64.05087166,0.0497545,0.0082524,0.0015834,0.0404273,0.007651,0.0017201,0.0026671,64.05087166,3.073601961
2020-03-06 22:34:00,0.0026006,64.68505402,0.0407194,0.010184,0.0028707,0.0450319,0.0074786,0.0023308,0.0031318,64.68505402,3.073894978
2020-03-06 22:43:00,0.0029009,64.68505402,0.0443342,0.0092637,0.002836,0.0501304,0.0106233,0.0037129,0.0034301,64.68505402,3.073894978
2020-03-06 22:53:00,0.0030521,65.00214348,0.0383861,0.0107311,0.0017354,0.0461807,0.0094859,0.0019692,0.0030427,65.00214348,3.07350421
2020-03-06 23:03:00,0.0027941,65.7067688,0.0405047,0.0075255,0.0018134,0.0453773,0.0079239,0.0022718,0.0026293,65.7067688,3.073406458
2020-03-06 23:13:00,0.0030963,66.02386169,0.0455038,0.0089237,0.0021295,0.0453904,0.0112938,0.0021083,0.0027993,66.02386169,3.07350421
2020-03-06 23:24:00,0.0029055,66.55233154,0.0431414,0.0100427,0.0035378,0.0409392,0.0087473,0.0031867,0.0032011,66.55233154,3.073211193
2020-03-06 23:34:00,0.0026211,66.83415489,0.0452201,0.0087187,0.0017195,0.0402752,0.0088206,0.0024345,0.0029426,66.83415489,3.073211193
2020-03-06 23:43:00,0.0031418,66.83415489,0.0411955,0.0081597,0.0024016,0.0437841,0.0096693,0.0027868,0.0026331,66.83415489,3.073211193
2020-03-06 23:53:00,0.0030917,67.08080139,0.0456738,0.0095817,0.0013844,0.0453145,0.0105805,0.0019531,0.0029845,67.08080139,3.073601961
2020-03-07 00:03:00,0.0034746,66.9398674,0.0451398,0.0084561,0.0021557,0.0468012,0.0100548,0.0030714,0.0027943,66.9398674,3.07311368
2020-03-07 00:13:00,0.0033934,66.62277451,0.0448064,0.0083918,0.0032941,0.0444944,0.0099414,0.0034635,0.0027256,66.62277451,3.07350421
2020-03-07 00:24:00,0.0033931,66.55233154,0.0428526,0.0072373,0.0016923,0.0509347,0.0094843,0.003602,0.0027048,66.55233154,3.073211193
2020-03-07 00:34:00,0.0195504,66.41139755,0.5660945,0.0814775,0.0247998,0.6753331,0.0625878,0.0105532,0.0288115,66.41139755,3.073406458
2020-03-07 00:44:00,0.018939,66.37617264,0.5375192,0.0737727,0.0244723,0.5286876,0.0505373,0.0076316,0.021322,66.37617264,3.07350421
2020-03-07 00:53:00,0.0024726,66.37617264,0.0544513,0.0073799,0.0020264,0.0423273,0.0066867,0.0021464,0.0025327,66.37617264,3.07350421
2020-03-07 01:03:00,0.0286443,66.72848701,1.1470101,0.1337286,0.0425868,1.213425,0.1021018,0.0143207,0.0441358,66.72848701,3.073308945
2020-03-07 01:13:00,0.0038585,67.57400513,0.0450331,0.0100522,0.0024048,0.0473483,0.0134071,0.0046128,0.0033284,67.57400513,3.073308945
2020-03-07 01:24:00,0.0221386,67.85587311,0.6016858,0.0794129,0.0241153,0.6137462,0.0615226,0.0062719,0.0287784,67.85587311,3.073211193
2020-03-07 01:34:00,0.0215798,68.17296257,0.504382,0.0700841,0.0249329,0.4063846,0.0690482,0.0112599,0.0228732,68.17296257,3.074187994
2020-03-07 01:44:00,0.0398707,68.24340897,1.7900729,0.1066785,0.044709,1.6276654,0.1335251,0.0180898,0.0515234,68.24340897,3.073308945
2020-03-07 01:53:00,0.0418929,68.24340897,1.3064948,0.1163275,0.0336895,1.256411,0.1308502,0.0130886,0.0410288,68.24340897,3.073308945
2020-03-07 02:03:00,0.0177256,68.41956444,0.6665822,0.1040067,0.0279944,0.8572993,0.069235,0.0087271,0.0297077,68.41956444,3.073308945
2020-03-07 02:13:00,0.0036515,68.87758789,0.0406925,0.008082,0.0027242,0.0562906,0.0108407,0.0019801,0.0027423,68.87758789,3.073308945
2020-03-07 02:23:00,0.0026603,68.98325577,0.0502148,0.0105322,0.0026861,0.0505236,0.007781,0.0024012,0.0030772,68.98325577,3.072722673
2020-03-07 02:34:00,0.0034514,69.33557014,0.0488121,0.0107813,0.0032287,0.0500245,0.0101135,0.0039127,0.0033492,69.33557014,3.072918177
2020-03-07 02:44:00,0.0033335,69.47650414,0.0420262,0.0089432,0.0035362,0.0410562,0.0100568,0.0024134,0.0033026,69.47650414,3.073601961
2020-03-07 02:53:00,0.0029627,69.47650414,0.050173,0.009722,0.0019297,0.0430982,0.0112389,0.0021404,0.0031616,69.47650414,3.073601961
2020-03-07 03:03:00,0.0028121,69.26512375,0.0409559,0.0084646,0.0019237,0.0470778,0.0080893,0.0016437,0.0034262,69.26512375,3.073601961
2020-03-07 03:13:00,0.0033963,69.08896828,0.0424328,0.0126028,0.0049881,0.0436316,0.0113355,0.0024455,0.0037367,69.08896828,3.07350421
2020-03-07 03:23:00,0.0029814,68.98325577,0.0405369,0.0107597,0.0033142,0.0423576,0.0093263,0.0021634,0.0030689,68.98325577,3.073211193
2020-03-07 03:34:00,0.0034265,68.66621094,0.0410847,0.0094845,0.0022087,0.0569199,0.0132731,0.0025617,0.0029285,68.66621094,3.073211193
2020-03-07 03:44:00,0.003265,68.94803429,0.0428399,0.0090432,0.002372,0.0451847,0.0107133,0.001942,0.003119,68.94803429,3.073699474
2020-03-07 03:54:00,0.0036536,68.06725006,0.0482648,0.009333,0.00157,0.0462493,0.0112283,0.0027501,0.0027851,68.06725006,3.073308945
2020-03-07 04:03:00,0.0036143,68.06725006,0.050455,0.0099625,0.0030749,0.0459322,0.0112917,0.0024285,0.0029756,68.06725006,3.073308945
2020-03-07 04:13:00,0.0035907,67.96158218,0.0439915,0.0102601,0.0033462,0.0582855,0.0112366,0.002906,0.00314,67.96158218,3.073992729
2020-03-07 04:23:00,0.0040958,67.64449272,0.0524764,0.0098004,0.0022031,0.0445516,0.0128726,0.0026446,0.0030722,67.64449272,3.07350421
2020-03-07 04:33:00,0.0029107,67.25695686,0.0416133,0.0093412,0.001905,0.0482524,0.009192,0.00169,0.0027813,67.25695686,3.074090481
2020-03-07 04:44:00,0.0034163,67.32740326,0.0444123,0.0081676,0.0032768,0.0421655,0.0101725,0.002594,0.0027014,67.32740326,3.073797464
2020-03-07 04:54:00,0.0027781,66.41139755,0.0412491,0.0118433,0.0030504,0.0449284,0.0085165,0.0014346,0.0031287,66.41139755,3.073992729
