Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-03-06 04:59:00,0.0420762,0.0098804,0.0016094,0.0029831,66.62875862,0.0037049,66.62875862,0.0478908,0.0085979,0.0034866,3.111111164
2020-03-06 05:09:00,0.0419032,0.0089315,0.0018067,0.0028562,66.58974686,0.0027877,66.58974686,0.0450193,0.0091039,0.0020977,3.110817909
2020-03-06 05:20:00,0.0448448,0.0067226,0.0022885,0.0031133,66.27796173,0.0027893,66.27796173,0.0508331,0.0089557,0.0020635,3.110720396
2020-03-06 05:30:00,0.0390087,0.0112017,0.0017892,0.0029599,66.00509911,0.0032016,66.00509911,0.0463981,0.0090927,0.0021226,3.111208916
2020-03-06 05:40:00,0.0447332,0.0092016,0.0022758,0.0035453,66.16101227,0.0028569,66.16101227,0.0457608,0.0115822,0.0016231,3.111404181
2020-03-06 05:50:00,0.0444646,0.0095851,0.0028176,0.0032107,66.39486313,0.0030955,66.39486313,0.0431677,0.0097047,0.0025759,3.111404181
2020-03-06 05:59:00,0.0492601,0.0085957,0.0024513,0.0032339,66.04411087,0.0028304,66.04411087,0.0475325,0.0101591,0.0013954,3.111013412
2020-03-06 06:09:00,0.0393306,0.0079464,0.0019244,0.0030118,66.04411087,0.0027045,66.04411087,0.0448399,0.0100654,0.0019968,3.111013412
2020-03-06 06:19:00,0.0397918,0.0085007,0.0014065,0.002969,66.12204514,0.0026625,66.12204514,0.0449072,0.0097383,0.0028219,3.111501694
2020-03-06 06:30:00,0.0496649,0.0075208,0.0016022,0.0027836,65.61533508,0.0023244,65.61533508,0.0453334,0.0077639,0.001739,3.111306429
2020-03-06 06:40:00,0.0393062,0.0074784,0.0038521,0.003361,65.88819771,0.0028196,65.88819771,0.0512491,0.010995,0.002586,3.111501694
2020-03-06 06:50:00,0.0386176,0.008307,0.0017696,0.002757,65.38148422,0.0029313,65.38148422,0.0530243,0.0104623,0.0020224,3.111111164
2020-03-06 07:00:00,0.0475099,0.009725,0.0016699,0.0027526,65.73228455,0.0033124,65.73228455,0.0492484,0.0080605,0.0043356,3.110720396
2020-03-06 07:09:00,0.0404291,0.0081108,0.0020167,0.0026922,65.73228455,0.0027777,65.73228455,0.0434468,0.00808,0.0023252,3.110720396
2020-03-06 07:19:00,0.0360231,0.0072501,0.0017699,0.0026711,65.65435028,0.0024598,65.65435028,0.0566381,0.0086002,0.0013409,3.111208916
2020-03-06 07:29:00,0.0452161,0.0094524,0.0020245,0.0029835,65.34251709,0.0030572,65.34251709,0.0476709,0.0102342,0.0012847,3.111111164
2020-03-06 07:40:00,0.0413603,0.0106003,0.0017076,0.0030184,65.26458626,0.0032216,65.26458626,0.0436531,0.0091132,0.0021087,3.111111164
2020-03-06 07:50:00,0.04959,0.0095647,0.0044772,0.0040605,65.45946655,0.0034519,65.45946655,0.0430122,0.0114966,0.0033374,3.110817909
2020-03-06 08:00:00,0.0430132,0.0106138,0.0014621,0.0028508,65.06970596,0.0037587,65.06970596,0.0466815,0.0117824,0.0039718,3.110622644
2020-03-06 08:10:00,0.0431744,0.0078523,0.0020311,0.0031235,64.91378937,0.0028454,64.91378937,0.0433988,0.0100354,0.0028718,3.111013412
2020-03-06 08:19:00,0.0433821,0.0102997,0.002256,0.0032337,64.91378937,0.0033272,64.91378937,0.0418172,0.0086809,0.003909,3.111013412
2020-03-06 08:29:00,0.0426273,0.0087823,0.0025425,0.0031001,65.14764023,0.002715,65.14764023,0.0419592,0.0106067,0.0019791,3.110720396
2020-03-06 08:39:00,0.0482227,0.009791,0.0021617,0.003685,65.1086731,0.00297,65.1086731,0.0489294,0.0094466,0.002725,3.111208916
2020-03-06 08:50:00,0.0407281,0.0102334,0.0020479,0.0027067,65.03069077,0.003224,65.03069077,0.0430207,0.0084795,0.0037263,3.111013412
2020-03-06 09:00:00,0.0499732,0.0078237,0.0015734,0.0028854,64.9527565,0.002725,64.9527565,0.0492888,0.008906,0.0021785,3.110622644
2020-03-06 09:10:00,0.0463572,0.0085428,0.002423,0.0027036,64.44604301,0.0028315,64.44604301,0.0452015,0.0084491,0.0023931,3.110622644
2020-03-06 09:20:00,0.0413114,0.0107826,0.002921,0.0036196,64.64092331,0.0035948,64.64092331,0.0458138,0.01052,0.0027446,3.110817909
2020-03-06 09:29:00,0.0405247,0.0104705,0.0034682,0.0031505,64.64092331,0.0032251,64.64092331,0.0488589,0.0076044,0.0040896,3.110817909
2020-03-06 09:39:00,0.0421276,0.0093285,0.0038792,0.0033839,64.44604301,0.0031189,64.44604301,0.0562725,0.0086879,0.0017813,3.110329628
2020-03-06 09:49:00,0.0375785,0.0083649,0.0023607,0.0032484,64.25116272,0.0024953,64.25116272,0.0535596,0.0090944,0.0022629,3.11042738
2020-03-06 10:00:00,0.0458308,0.0087144,0.0021518,0.0032959,64.36811218,0.0029201,64.36811218,0.0437952,0.0093874,0.0018273,3.110036612
2020-03-06 10:10:00,0.0550158,0.0121883,0.0015841,0.0028364,64.09529419,0.0032625,64.09529419,0.0516647,0.0109388,0.0028299,3.111111164
2020-03-06 10:20:00,0.0434744,0.0109188,0.002678,0.0028834,63.93937759,0.0032772,63.93937759,0.0521024,0.0080489,0.003389,3.110817909
2020-03-06 10:29:00,0.043508,0.0086944,0.0023035,0.0034783,63.93937759,0.0026431,63.93937759,0.0449873,0.0136989,0.0017696,3.110817909
2020-03-06 10:39:00,0.0421164,0.0101624,0.0020059,0.0028161,63.90041046,0.00324,63.90041046,0.051247,0.0111796,0.0025596,3.110622644
2020-03-06 10:49:00,0.0399092,0.0083014,0.003302,0.0031702,63.47163467,0.0025065,63.47163467,0.0426152,0.0100352,0.0029332,3.111208916
2020-03-06 10:59:00,0.0381693,0.0126294,0.0038669,0.0032602,63.82243156,0.0034429,63.82243156,0.0491193,0.0115536,0.002343,3.110232115
2020-03-06 11:10:00,0.0382646,0.0084459,0.0020327,0.0033467,63.90041046,0.0031262,63.90041046,0.0516013,0.0146863,0.0019033,3.110720396
2020-03-06 11:20:00,0.037684,0.009235,0.0025435,0.0033694,63.90041046,0.0025885,63.90041046,0.0513356,0.0094836,0.0015581,3.110622644
2020-03-06 11:30:00,0.0419631,0.0105754,0.0026232,0.0028527,63.82243156,0.0036591,63.82243156,0.0520007,0.0099572,0.0031031,3.110524893
2020-03-06 11:40:00,0.0454444,0.0087826,0.0018238,0.0030408,64.01731186,0.0030695,64.01731186,0.0463567,0.0090811,0.002264,3.110524893
2020-03-06 11:49:00,0.0458788,0.0106331,0.0016124,0.0031613,63.549617,0.0031969,63.549617,0.0485681,0.0105133,0.0026777,3.110232115
2020-03-06 11:59:00,0.0430024,0.0079059,0.0030557,0.0033047,63.549617,0.0029792,63.549617,0.047237,0.0102979,0.0031098,3.110232115
2020-03-06 12:09:00,0.0367831,0.0088105,0.0017235,0.0028802,63.78346443,0.0033717,63.78346443,0.0470232,0.0076605,0.0016346,3.110232115
2020-03-06 12:20:00,0.0466221,0.0111102,0.0009149,0.0024269,63.58858414,0.0032197,63.58858414,0.0459953,0.0099661,0.003018,3.110134363
2020-03-06 12:30:00,0.0492511,0.0078573,0.0020865,0.0032433,63.43266754,0.0028752,63.43266754,0.0443985,0.0095655,0.0027788,3.11042738
2020-03-06 12:40:00,0.0418367,0.0084187,0.0016483,0.0024615,63.43266754,0.0029485,63.43266754,0.0454225,0.0094894,0.0018058,3.110720396
2020-03-06 12:50:00,0.0382767,0.007701,0.0021471,0.0034377,63.27675095,0.0029781,63.27675095,0.0447286,0.0111333,0.0031943,3.110232115
2020-03-06 12:59:00,0.0430172,0.0113839,0.0023105,0.0033029,63.27675095,0.0032246,63.27675095,0.048247,0.0103792,0.0024645,3.110232115
2020-03-06 13:09:00,0.0455438,0.0087966,0.0024009,0.0032091,63.549617,0.0029276,63.549617,0.0474439,0.0106107,0.0017576,3.11042738
2020-03-06 13:19:00,0.0374546,0.0086431,0.0026153,0.0034392,63.43266754,0.0030825,63.43266754,0.0536199,0.0107323,0.0028518,3.109939098
2020-03-06 13:30:00,0.0504819,0.0092091,0.0021094,0.0031094,63.39370041,0.0031244,63.39370041,0.04252,0.0084839,0.0023477,3.110134363
2020-03-06 13:40:00,0.0406661,0.0083424,0.0026386,0.0034875,63.549617,0.0028005,63.549617,0.0425309,0.0091408,0.0026715,3.109939098
2020-03-06 13:50:00,0.0418933,0.0086087,0.0024135,0.0032186,63.62755127,0.0032786,63.62755127,0.0473042,0.0099768,0.0031275,3.109743595
2020-03-06 14:00:00,0.0427412,0.0081969,0.0017798,0.0035709,63.549617,0.0026641,63.549617,0.0510291,0.0102786,0.0015267,3.109743595
2020-03-06 14:09:00,0.0376323,0.0094595,0.0023972,0.0035097,63.549617,0.0029498,63.549617,0.0514827,0.0098976,0.0014747,3.109743595
2020-03-06 14:19:00,0.0421356,0.0081089,0.0013181,0.0029068,63.6665184,0.0029659,63.6665184,0.0467717,0.008614,0.0015068,3.109939098
2020-03-06 14:29:00,0.0469404,0.0088992,0.0011717,0.0029022,63.82243156,0.0029771,63.82243156,0.0458938,0.0098941,0.0017941,3.109743595
2020-03-06 14:40:00,0.0416601,0.0115309,0.0026502,0.0032026,63.78346443,0.0038864,63.78346443,0.041127,0.0101839,0.0051859,3.109743595
2020-03-06 14:50:00,0.0484462,0.0088984,0.0032572,0.0035214,63.78346443,0.0029257,63.78346443,0.0509807,0.0089477,0.0019598,3.109157562
2020-03-06 15:00:00,0.0456171,0.0100238,0.0021853,0.0029066,63.8613987,0.0036522,63.8613987,0.0461528,0.008869,0.0037731,3.109157562
2020-03-06 15:10:00,0.0431619,0.0123149,0.0025919,0.0033064,63.8613987,0.0025715,63.8613987,0.0462093,0.0104786,0.0017922,3.109450579
2020-03-06 15:19:00,0.0499003,0.007634,0.0021718,0.0025571,63.8613987,0.0026124,63.8613987,0.0458254,0.0113991,0.0019289,3.109450579
2020-03-06 15:29:00,0.0475055,0.0113582,0.0017807,0.0027943,64.32914505,0.0032057,64.32914505,0.0395013,0.0086434,0.0031431,3.109645844
2020-03-06 15:39:00,0.0444832,0.0087905,0.0039441,0.0031619,63.93937759,0.0030637,63.93937759,0.0468032,0.010094,0.0023472,3.109450579
2020-03-06 15:50:00,0.0379513,0.00831,0.0022964,0.0032195,63.97834473,0.0029257,63.97834473,0.0539378,0.0107234,0.0039988,3.109841108
2020-03-06 16:00:00,0.0414956,0.0082727,0.0013567,0.0031598,64.05627899,0.0027617,64.05627899,0.0454992,0.0116774,0.0017395,3.109450579
2020-03-06 16:10:00,0.0482874,0.0086304,0.0024828,0.0029564,64.01731186,0.0027449,64.01731186,0.0426969,0.0091113,0.0024827,3.109255314
2020-03-06 16:20:00,0.036115,0.0105907,0.003366,0.0033852,64.29017792,0.0028823,64.29017792,0.0471091,0.0109464,0.0032218,3.109743595
2020-03-06 16:29:00,0.0396992,0.0084772,0.0021728,0.002942,64.29017792,0.0027266,64.29017792,0.0439014,0.0081792,0.0016553,3.109743595
2020-03-06 16:39:00,0.0446041,0.0080693,0.0029942,0.0033154,64.21219559,0.0029998,64.21219559,0.051509,0.0093674,0.0014373,3.109255314
2020-03-06 16:49:00,0.0538669,0.0092626,0.0022463,0.0034024,63.78346443,0.0029645,63.78346443,0.0488005,0.0095138,0.0017193,3.108766794
2020-03-06 17:00:00,0.0369313,0.0081853,0.0022028,0.0028735,64.44604301,0.0032362,64.44604301,0.0436462,0.0089866,0.0026103,3.109548092
2020-03-06 17:10:00,0.0471599,0.0074121,0.0021232,0.0027712,64.09529419,0.0024346,64.09529419,0.0415194,0.0087723,0.0020283,3.109352827
2020-03-06 17:20:00,0.040899,0.0082619,0.0019701,0.0034804,64.40707932,0.0027139,64.40707932,0.0449473,0.0106133,0.0023055,3.109157562
2020-03-06 17:30:00,0.0460529,0.0088442,0.0017722,0.002991,64.01731186,0.0026546,64.01731186,0.0515005,0.0082954,0.0019187,3.109255314
2020-03-06 17:39:00,0.0438436,0.0091172,0.0022116,0.0032135,63.93937759,0.0028288,63.93937759,0.0528662,0.0100942,0.0020178,3.108864307
2020-03-06 17:49:00,0.0425974,0.0087961,0.0021096,0.0027182,63.93937759,0.0030986,63.93937759,0.0480393,0.007844,0.0024125,3.108864307
2020-03-06 17:59:00,0.043853,0.0093473,0.0018497,0.0030308,64.05627899,0.0027403,64.05627899,0.0506076,0.0097018,0.0030709,3.109059811
2020-03-06 18:10:00,1.2229059,0.1120796,0.0242297,0.0393415,64.05627899,0.0205362,64.05627899,3.7184711,0.1797993,0.0135784,3.108962297
2020-03-06 18:20:00,1.404876,0.0518402,0.0113617,0.0303016,64.36811218,0.0140266,64.36811218,3.5702853,0.1429632,0.0076382,3.108669043
2020-03-06 18:30:00,0.041289,0.0087286,0.0023812,0.0034806,64.71890564,0.002822,64.71890564,0.0433355,0.0098688,0.0030773,3.108669043
2020-03-06 18:40:00,0.0420009,0.009206,0.0022558,0.0031197,66.66772575,0.0027758,66.66772575,0.0482128,0.0091956,0.0016862,3.108473778
2020-03-06 18:49:00,0.043413,0.0099605,0.0015416,0.0028992,66.66772575,0.0030183,66.66772575,0.0472918,0.0083277,0.0022736,3.108473778
2020-03-06 18:59:00,0.0448717,0.0088788,0.0019816,0.0031991,67.4472538,0.0031645,67.4472538,0.0516174,0.0103161,0.0023048,3.108571291
2020-03-06 19:09:00,0.0453634,0.0078714,0.0023267,0.0033822,68.10983238,0.0026944,68.10983238,0.0485643,0.0095092,0.0024255,3.107789993
2020-03-06 19:20:00,0.0402195,0.0114857,0.0014588,0.0025481,68.30471268,0.0030959,68.30471268,0.042193,0.0086215,0.0024492,3.108376026
2020-03-06 19:29:00,0.0465735,0.0082271,0.0021683,0.0026853,68.61654587,0.0026846,68.61654587,0.0485716,0.0082406,0.0023518,3.107789993
2020-03-06 19:39:00,0.0459368,0.0083553,0.0030313,0.0032924,68.73344727,0.0029839,68.73344727,0.0428716,0.0088644,0.0018492,3.107789993
2020-03-06 19:49:00,0.0494781,0.0075717,0.001237,0.0031247,68.53856354,0.0029119,68.53856354,0.0463641,0.010926,0.0018658,3.108669043
2020-03-06 20:00:00,0.0427611,0.00832,0.0019553,0.0029322,68.81142616,0.0027761,68.81142616,0.0528378,0.0084945,0.0028025,3.108571291
2020-03-06 20:10:00,0.0407676,0.0088789,0.0039899,0.0033163,68.49959641,0.0034124,68.49959641,0.0503125,0.0089404,0.003661,3.108376026
2020-03-06 20:20:00,0.0476476,0.0095947,0.0027606,0.0026351,68.26574554,0.0028083,68.26574554,0.0564984,0.0076229,0.0020347,3.108278513
2020-03-06 20:30:00,0.0480147,0.0096668,0.0023283,0.0027458,68.07086525,0.0027545,68.07086525,0.0616028,0.0078194,0.0030707,3.108180761
2020-03-06 20:39:00,0.0467906,0.0130256,0.0018746,0.0024899,68.07086525,0.0030802,68.07086525,0.041686,0.0079203,0.0016348,3.108180761
2020-03-06 20:49:00,0.0399287,0.0075136,0.0030065,0.0026832,67.95391922,0.0025633,67.95391922,0.039929,0.0082656,0.0016255,3.108376026
2020-03-06 20:59:00,0.038602,0.007998,0.0012824,0.0029881,68.14879951,0.002644,68.14879951,0.0467249,0.0098781,0.001056,3.108473778
2020-03-06 21:10:00,0.052087,0.0086382,0.0024751,0.0031071,68.18781471,0.003046,68.18781471,0.0527045,0.0079667,0.0015794,3.108376026
2020-03-06 21:20:00,0.0385859,0.0079843,0.0021364,0.0028258,68.10983238,0.0027094,68.10983238,0.0527144,0.0100764,0.0020039,3.108669043
2020-03-06 21:30:00,0.0449202,0.0077876,0.0020583,0.0029418,68.07086525,0.0029524,68.07086525,0.0483233,0.0081733,0.0022859,3.108180761
2020-03-06 21:39:00,0.0416687,0.0103531,0.002284,0.0030511,67.68110123,0.0029586,67.68110123,0.0452121,0.0099772,0.002604,3.10808301
2020-03-06 21:49:00,0.0404611,0.0110221,0.0018955,0.0026511,67.68110123,0.0032573,67.68110123,0.0539788,0.0123455,0.0026981,3.10808301
2020-03-06 21:59:00,0.0392456,0.0094694,0.0021473,0.0033902,67.48622093,0.0031327,67.48622093,0.0539806,0.0116148,0.0018594,3.108180761
2020-03-06 22:09:00,0.0450918,0.0098939,0.0030567,0.0036029,67.29134064,0.0032914,67.29134064,0.0476332,0.0105057,0.0030032,3.108864307
2020-03-06 22:20:00,0.0419321,0.0093673,0.0021181,0.0029522,67.64213409,0.0029562,67.64213409,0.0470793,0.0088647,0.0024948,3.108473778
2020-03-06 22:30:00,0.0421921,0.0088341,0.0024204,0.0031493,67.40828667,0.0027868,67.40828667,0.0474508,0.0099157,0.0024778,3.108571291
2020-03-06 22:40:00,0.0513017,0.0087368,0.0020886,0.0026996,66.97950745,0.0031321,66.97950745,0.0475984,0.0083018,0.0019705,3.108376026
2020-03-06 22:49:00,0.0440336,0.0075614,0.0013218,0.003107,66.97950745,0.0025517,66.97950745,0.0424267,0.0090372,0.0021525,3.108376026
2020-03-06 22:59:00,0.0422965,0.0099471,0.0018004,0.0033009,66.94054031,0.0033222,66.94054031,0.0562397,0.0092624,0.0020759,3.10808301
2020-03-06 23:09:00,0.0408473,0.0069549,0.0021856,0.0026756,66.90157318,0.0024393,66.90157318,0.0419025,0.0102278,0.0012899,3.108180761
2020-03-06 23:20:00,0.0430761,0.0076926,0.002849,0.0032966,66.86260605,0.0029887,66.86260605,0.0436987,0.010528,0.0026353,3.108376026
2020-03-06 23:30:00,0.042633,0.0077713,0.0014786,0.0030761,66.47284546,0.0028136,66.47284546,0.044617,0.0102204,0.0023851,3.108571291
2020-03-06 23:40:00,0.0383996,0.0105545,0.0018429,0.0026274,66.90157318,0.0027606,66.90157318,0.0431611,0.008633,0.0032182,3.108278513
2020-03-06 23:50:00,0.0438292,0.010119,0.0031238,0.0037026,66.31692886,0.0036351,66.31692886,0.0422276,0.0122114,0.0034101,3.108864307
2020-03-06 23:59:00,0.0391749,0.0096576,0.0016136,0.0025722,66.31692886,0.0029657,66.31692886,0.0494708,0.0093676,0.0014069,3.108864307
2020-03-07 00:09:00,0.0472924,0.0124232,0.0030617,0.0033928,66.58974686,0.0031317,66.58974686,0.0456135,0.0123692,0.0034494,3.108473778
2020-03-07 00:19:00,0.0413413,0.0110608,0.0033397,0.0035621,66.47284546,0.0030344,66.47284546,0.0457921,0.0101129,0.0023878,3.108962297
2020-03-07 00:30:00,0.0408676,0.0080705,0.0015365,0.0034563,66.2389946,0.0032354,66.2389946,0.0473636,0.011648,0.0021404,3.108180761
2020-03-07 00:40:00,0.0434665,0.0096068,0.0012874,0.003058,66.1999794,0.0031799,66.1999794,0.0492655,0.0106304,0.0023512,3.108376026
2020-03-07 00:50:00,0.041797,0.0086475,0.0018021,0.0033262,66.04411087,0.0026079,66.04411087,0.0528687,0.0092158,0.0017725,3.108864307
2020-03-07 00:59:00,0.0481764,0.009787,0.0025354,0.0031936,66.04411087,0.0024584,66.04411087,0.0486573,0.0089322,0.0029659,3.108864307
2020-03-07 01:09:00,0.0415635,0.0096733,0.0018045,0.0025589,66.16101227,0.0027462,66.16101227,0.0483981,0.0073211,0.0018268,3.108669043
2020-03-07 01:19:00,0.0454912,0.0101038,0.0022149,0.002895,66.55077972,0.0027512,66.55077972,0.041359,0.0116691,0.0011643,3.108376026
2020-03-07 01:30:00,0.0478008,0.0113231,0.0017966,0.0024487,66.00509911,0.003329,66.00509911,0.0451329,0.0070162,0.0032519,3.108571291
2020-03-07 01:40:00,0.0422933,0.0084928,0.0014716,0.0030233,66.43387833,0.0028973,66.43387833,0.0528585,0.0092489,0.0018241,3.108669043
2020-03-07 01:50:00,0.0535307,0.0089731,0.0034458,0.003313,66.66772575,0.0033017,66.66772575,0.0461003,0.0108925,0.0038516,3.108278513
2020-03-07 01:59:00,0.0436325,0.0089768,0.0019538,0.002885,66.66772575,0.0027671,66.66772575,0.0547044,0.0100761,0.0020483,3.108278513
2020-03-07 02:09:00,0.0403132,0.0092217,0.0031927,0.0030236,66.62875862,0.0030872,66.62875862,0.0525112,0.0094775,0.0037127,3.108180761
2020-03-07 02:19:00,0.0413999,0.0104978,0.0033236,0.0033532,66.90157318,0.0028211,66.90157318,0.0453116,0.0103922,0.0020534,3.108278513
2020-03-07 02:30:00,0.0420344,0.0086049,0.0021488,0.0032872,67.36927147,0.00301,67.36927147,0.0578865,0.0116789,0.0028348,3.10808301
2020-03-07 02:40:00,0.0350327,0.008028,0.0021709,0.0034405,67.33030777,0.0028578,67.33030777,0.0441966,0.0093562,0.0018839,3.10808301
2020-03-07 02:50:00,0.0444796,0.0088913,0.0022811,0.0030302,67.40828667,0.0031043,67.40828667,0.0427535,0.0084654,0.0021469,3.10808301
2020-03-07 03:00:00,0.0467207,0.00878,0.0028405,0.0032625,67.33030777,0.0023982,67.33030777,0.0546369,0.0092478,0.0022835,3.107887506
2020-03-07 03:09:00,0.0466201,0.0093975,0.0025481,0.0036229,67.33030777,0.0027521,67.33030777,0.0447533,0.0109719,0.0025965,3.107887506
2020-03-07 03:19:00,0.04685,0.0095174,0.0034977,0.003893,67.17439117,0.0027594,67.17439117,0.0467836,0.0111629,0.0017396,3.108473778
2020-03-07 03:29:00,0.0433767,0.0089186,0.0023457,0.0034699,67.33030777,0.0029094,67.33030777,0.0453513,0.0103741,0.0020956,3.108669043
2020-03-07 03:40:00,0.0408592,0.0087486,0.0029328,0.0031989,67.29134064,0.0028992,67.29134064,0.0477668,0.0111752,0.0028381,3.107887506
2020-03-07 03:50:00,0.0452726,0.0077766,0.0015149,0.0026569,66.90157318,0.0026927,66.90157318,0.0416189,0.0095304,0.001933,3.108376026
2020-03-07 04:00:00,0.0401898,0.0094375,0.0027433,0.003209,66.97950745,0.0030254,66.97950745,0.0652738,0.0108597,0.0035539,3.10808301
2020-03-07 04:09:00,0.0478003,0.008163,0.0016218,0.0031537,66.97950745,0.00267,66.97950745,0.0535499,0.0100213,0.002003,3.10808301
2020-03-07 04:19:00,0.0417798,0.0092797,0.0014916,0.0027216,66.78462715,0.0032623,66.78462715,0.0533716,0.0075144,0.0030432,3.108278513
2020-03-07 04:29:00,0.0402469,0.0108012,0.0010696,0.0025435,66.58974686,0.0033349,66.58974686,0.0435947,0.0083182,0.0024366,3.107985497
2020-03-07 04:40:00,0.0491188,0.0078785,0.0009165,0.0025986,66.58974686,0.0028774,66.58974686,0.0461738,0.0079179,0.0018099,3.108376026
2020-03-07 04:50:00,0.0431699,0.0084093,0.003352,0.0029958,66.31692886,0.0025696,66.31692886,0.0458642,0.0111616,0.0021266,3.108473778
