Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-03-06 06:10:00,0.0032187,0.0350931,0.0165689,0.0047177,68.44536858,0.0042714,0.0347653,0.0159657,0.0043654,68.44536858,3.108376026
2020-03-06 06:20:00,0.0046232,0.035265,0.0125798,0.004647,68.47938156,0.0023118,0.0296252,0.0125439,0.0040182,68.47938156,3.108376026
2020-03-06 06:30:00,0.0038861,0.0444947,0.0137741,0.004712,68.2412529,0.0041426,0.0285692,0.0127612,0.0044331,68.2412529,3.108376026
2020-03-06 06:40:00,0.003276,0.0341345,0.01291,0.004352,68.27526588,0.0025929,0.0277741,0.01528,0.0043424,68.27526588,3.108278513
2020-03-06 06:50:00,0.0030938,0.0347637,0.0120647,0.0046273,67.96907349,0.004244,0.0285066,0.0135515,0.0039917,67.96907349,3.108669043
2020-03-06 07:00:00,0.0024153,0.0368537,0.0127789,0.0045665,68.20720215,0.0035105,0.0304772,0.0165676,0.0042059,68.20720215,3.108180761
2020-03-06 07:10:00,0.0026211,0.0358738,0.0135345,0.004357,68.20720215,0.0040801,0.0307168,0.011654,0.0046767,68.20720215,3.108864307
2020-03-06 07:20:00,0.0036255,0.0333057,0.0161627,0.0047282,67.59485168,0.0037003,0.028963,0.0166725,0.004473,67.59485168,3.10808301
2020-03-06 07:30:00,0.0040123,0.033845,0.0139102,0.0041096,67.69689064,0.0025429,0.040539,0.0125469,0.0042938,67.69689064,3.108669043
2020-03-06 07:41:00,0.0035497,0.0326154,0.0149124,0.00379,67.22063675,0.0036044,0.0297204,0.0119752,0.0044542,67.22063675,3.107985497
2020-03-06 07:50:00,0.0031456,0.0298096,0.0175205,0.0045898,67.22063675,0.0036422,0.0310815,0.0131318,0.0055065,67.22063675,3.107985497
2020-03-06 08:00:00,0.0020187,0.0332527,0.0149621,0.0048913,67.59485168,0.0040851,0.0310947,0.0162257,0.0045781,67.59485168,3.107985497
2020-03-06 08:10:00,0.0033663,0.0339154,0.0171623,0.0048053,67.2546463,0.0041551,0.0329547,0.0127534,0.0053677,67.2546463,3.108571291
2020-03-06 08:20:00,0.0031355,0.0362628,0.0115501,0.0043087,67.45876198,0.0022939,0.0382396,0.0119775,0.0042255,67.45876198,3.108376026
2020-03-06 08:30:00,0.0031939,0.0341198,0.0163815,0.0035447,67.18657913,0.0026944,0.0304915,0.0117875,0.004455,67.18657913,3.108180761
2020-03-06 08:40:00,0.003922,0.0315178,0.0131659,0.0049021,67.05053406,0.005266,0.0305684,0.0133618,0.004951,67.05053406,3.108864307
2020-03-06 08:51:00,0.0031133,0.0317196,0.0134179,0.0051616,67.05053406,0.003441,0.0337105,0.0149041,0.0045739,67.05053406,3.107985497
2020-03-06 09:00:00,0.0050212,0.0348071,0.0137082,0.0040498,67.05053406,0.0024471,0.0299714,0.0118141,0.0046968,67.05053406,3.107985497
2020-03-06 09:10:00,0.0034863,0.030556,0.0159644,0.0041738,66.77835121,0.0032159,0.0300898,0.0125843,0.0043056,66.77835121,3.10808301
2020-03-06 09:20:00,0.0059504,0.0306305,0.0125137,0.0037727,66.88043137,0.0034868,0.0311466,0.0137229,0.0045494,66.88043137,3.108473778
2020-03-06 09:30:00,0.003387,0.0366511,0.0125465,0.004241,66.74433823,0.0028335,0.0314987,0.0128636,0.0046174,66.74433823,3.107985497
2020-03-06 09:40:00,0.0038155,0.034834,0.0130964,0.0037403,66.20001717,0.0018573,0.0352259,0.0112598,0.0048109,66.20001717,3.108571291
2020-03-06 09:50:00,0.0030117,0.0339231,0.0129027,0.003867,66.23403015,0.0037648,0.0304576,0.0132903,0.0040813,66.23403015,3.108376026
2020-03-06 10:00:00,0.0035954,0.0315262,0.0131364,0.003867,66.23403015,0.0037648,0.0304576,0.0132903,0.004772,66.23403015,3.108376026
2020-03-06 10:10:00,0.0040231,0.0359245,0.013374,0.0050799,66.33606567,0.0062433,0.0321258,0.0158091,0.0048736,66.33606567,3.108473778
2020-03-06 10:20:00,0.0017284,0.03149,0.0143905,0.0038569,66.50616837,0.0042177,0.0428585,0.0112435,0.003852,66.50616837,3.108278513
2020-03-06 10:30:00,0.0037172,0.0350904,0.0146178,0.0042298,66.23403015,0.0047781,0.0328856,0.0124371,0.0045357,66.23403015,3.108864307
2020-03-06 10:40:00,0.0046508,0.0289998,0.0139671,0.0049954,66.09793701,0.0028891,0.0310164,0.0146807,0.0052199,66.09793701,3.107692242
2020-03-06 10:50:00,0.004309,0.0339518,0.0136002,0.0045476,66.20001717,0.0025335,0.0278201,0.0152472,0.0047151,66.20001717,3.108180761
2020-03-06 11:00:00,0.0029085,0.0341511,0.0129363,0.004649,65.89382477,0.0019796,0.0324945,0.0150638,0.0045273,65.89382477,3.109157562
2020-03-06 11:10:00,0.0025393,0.0350143,0.0157913,0.0047821,65.89382477,0.0037464,0.030807,0.0151247,0.0050755,65.89382477,3.109157562
2020-03-06 11:20:00,0.0036805,0.0354691,0.0151605,0.0043152,65.8257576,0.0043442,0.0282329,0.0150346,0.004923,65.8257576,3.108473778
2020-03-06 11:30:00,0.0030415,0.0336675,0.0149741,0.0041591,65.75773163,0.0030925,0.0361243,0.0132607,0.0044544,65.75773163,3.108278513
2020-03-06 11:40:00,0.0032367,0.037226,0.0141789,0.0037001,66.06392746,0.002447,0.0287712,0.0107449,0.0047297,66.06392746,3.108376026
2020-03-06 11:50:00,0.0038035,0.0322316,0.0146069,0.0041788,65.51960297,0.0025587,0.0285894,0.0124487,0.0052352,65.51960297,3.108180761
2020-03-06 12:00:00,0.0074871,0.0361291,0.0174735,0.0048234,65.51960297,0.0029747,0.0381061,0.0158353,0.0060777,65.51960297,3.108180761
2020-03-06 12:10:00,0.0054821,0.0339174,0.0166904,0.0042771,65.75773163,0.0048711,0.0345173,0.0120054,0.0046255,65.75773163,3.108766794
2020-03-06 12:20:00,0.0019582,0.0320873,0.0131708,0.0041073,65.48555222,0.0027801,0.0300273,0.0130912,0.0049558,65.48555222,3.108278513
2020-03-06 12:30:00,0.0041914,0.0310142,0.0133429,0.0046787,65.31544952,0.0038724,0.0319302,0.0170999,0.0051097,65.31544952,3.107887506
2020-03-06 12:40:00,0.0048452,0.0352981,0.0180609,0.0046004,65.48555222,0.0045519,0.029631,0.0162676,0.0058258,65.48555222,3.10808301
2020-03-06 12:50:00,0.0058661,0.0378169,0.0147023,0.004987,65.28143311,0.0037793,0.0362072,0.0153178,0.0052018,65.28143311,3.107789993
2020-03-06 13:00:00,0.0022747,0.0357163,0.0124388,0.0045971,65.62163849,0.0049124,0.030609,0.0142049,0.0043819,65.62163849,3.107985497
2020-03-06 13:10:00,0.0025048,0.0334065,0.0137863,0.0041325,65.41752625,0.0033968,0.0302365,0.0127673,0.0042761,65.41752625,3.107692242
2020-03-06 13:20:00,0.0046713,0.0344534,0.015347,0.0045423,65.72372208,0.0034504,0.0344618,0.01231,0.0049124,65.72372208,3.107496977
2020-03-06 13:31:00,0.0031119,0.0337801,0.013664,0.0049327,65.55361595,0.0041239,0.0367056,0.0128772,0.0044531,65.55361595,3.107692242
2020-03-06 13:40:00,0.0035306,0.0304568,0.0127862,0.0036561,65.55361595,0.0011125,0.0306539,0.0115066,0.0040188,65.55361595,3.107692242
2020-03-06 13:50:00,0.005855,0.0360726,0.016836,0.0043544,65.65565491,0.0043645,0.0320596,0.0128965,0.0058986,65.65565491,3.107887506
2020-03-06 14:00:00,0.0035119,0.0376544,0.0117634,0.005089,65.62163849,0.0031498,0.0299567,0.0152309,0.0040853,65.62163849,3.107692242
2020-03-06 14:10:00,0.0033424,0.0334046,0.0149122,0.0041941,65.68970566,0.0027832,0.0293044,0.0140702,0.0047561,65.68970566,3.107496977
2020-03-06 14:20:00,0.0030716,0.0370718,0.0104234,0.0049799,66.09793701,0.0034275,0.0320572,0.01459,0.0040555,66.09793701,3.107399225
2020-03-06 14:30:00,0.0047155,0.0315841,0.0149409,0.004425,65.79174461,0.0024624,0.032832,0.0134359,0.00438,65.79174461,3.10808301
2020-03-06 14:41:00,0.0038083,0.0316733,0.0118733,0.0042251,65.89382477,0.0025899,0.0298333,0.0117389,0.0041604,65.89382477,3.10759449
2020-03-06 14:50:00,0.0026918,0.0397261,0.0126261,0.0050336,65.89382477,0.0029171,0.0301263,0.0136583,0.0042036,65.89382477,3.10759449
2020-03-06 15:00:00,0.0040203,0.03295,0.0102385,0.0041348,66.02991104,0.0043242,0.0315869,0.0122094,0.0038659,66.02991104,3.106910706
2020-03-06 15:10:00,0.0031071,0.0356079,0.0129554,0.0042605,66.16596298,0.002335,0.0336665,0.0129737,0.0038119,66.16596298,3.107496977
2020-03-06 15:20:00,0.003482,0.0309395,0.0194011,0.0049081,66.06392746,0.0032198,0.027867,0.0153601,0.0053793,66.06392746,3.107496977
2020-03-06 15:30:00,0.0040387,0.0384058,0.0157565,0.0048559,65.8257576,0.0049332,0.0342795,0.0149202,0.0044895,65.8257576,3.10759449
2020-03-06 15:40:00,0.0046115,0.0381941,0.0173798,0.0040998,66.16596298,0.0027463,0.0285401,0.0119084,0.0049702,66.16596298,3.107789993
2020-03-06 15:50:00,0.0024782,0.0345554,0.0147861,0.0040998,66.16596298,0.0027463,0.0285401,0.0119084,0.0042568,66.16596298,3.107789993
2020-03-06 16:00:00,0.0027372,0.0316918,0.014542,0.0042255,66.09793701,0.0030449,0.0301715,0.0123957,0.0050037,66.09793701,3.107399225
2020-03-06 16:10:00,0.0037492,0.0331875,0.0154743,0.0037262,65.99586029,0.0018924,0.0331681,0.0124071,0.0046199,65.99586029,3.107106209
2020-03-06 16:20:00,0.0038358,0.0314855,0.0148212,0.0042996,66.2680397,0.0035657,0.0264879,0.0133212,0.0049756,66.2680397,3.10720396
2020-03-06 16:30:00,0.0029368,0.0359632,0.0166047,0.0047402,66.40413284,0.0042944,0.0321706,0.0144073,0.004209,66.40413284,3.107301712
2020-03-06 16:40:00,0.0029571,0.0301033,0.012743,0.0046571,66.37011986,0.0035383,0.0299655,0.0129539,0.0047083,66.37011986,3.107399225
2020-03-06 16:50:00,0.0042051,0.0354259,0.0154282,0.0040745,66.23403015,0.0026005,0.0301858,0.0124129,0.0049741,66.23403015,3.107496977
2020-03-06 17:01:00,0.0033437,0.0408302,0.0165863,0.0040949,66.37011986,0.0026982,0.0380989,0.014738,0.0047966,66.37011986,3.107301712
2020-03-06 17:10:00,0.0050982,0.0322234,0.0160916,0.005083,66.57423553,0.0038624,0.030731,0.0150675,0.0051039,66.57423553,3.106910706
2020-03-06 17:20:00,0.0054864,0.035129,0.0192313,0.0044145,66.37011986,0.0038547,0.0323559,0.0119442,0.0051493,66.37011986,3.10759449
2020-03-06 17:30:00,0.0039397,0.0338901,0.0140898,0.0042224,66.54022255,0.0038783,0.033791,0.0145992,0.0047371,66.54022255,3.106617689
2020-03-06 17:40:00,0.0033,0.041369,0.0120601,0.0040225,66.13195,0.0039777,0.0301131,0.0109901,0.004085,66.13195,3.107399225
2020-03-06 17:50:00,0.0042859,0.0318117,0.0137005,0.0054658,66.13195,0.0060341,0.0273862,0.0162179,0.00493,66.13195,3.107399225
2020-03-06 18:00:00,0.0027081,0.0366134,0.014985,0.0042722,66.37011986,0.0035059,0.0310159,0.0121323,0.0046345,66.37011986,3.106715441
2020-03-06 18:11:00,0.0056226,0.0331784,0.0138595,0.0045029,66.57423553,0.004966,0.028521,0.0138001,0.0047084,66.57423553,3.10720396
2020-03-06 18:20:00,0.0024896,0.0335463,0.0150833,0.0047146,66.57423553,0.0027082,0.0393922,0.015104,0.0048825,66.57423553,3.10720396
2020-03-06 18:30:00,0.0042963,0.0371342,0.0176961,0.0047534,66.60824509,0.003427,0.0277481,0.0155714,0.0051505,66.60824509,3.107008696
2020-03-06 18:40:00,0.0043515,0.030325,0.0168496,0.00521,66.60824509,0.005918,0.0278336,0.017784,0.0063597,66.60824509,3.106910706
2020-03-06 18:50:00,0.0045529,0.0314782,0.0159876,0.0049903,66.67627106,0.0029208,0.0323075,0.0143943,0.0045139,66.67627106,3.106422424
2020-03-06 19:00:00,0.0050764,0.039644,0.0136525,0.0043674,66.54022255,0.0032516,0.0301093,0.014708,0.0048184,66.54022255,3.107008696
2020-03-06 19:10:00,0.0050348,0.035835,0.0164021,0.0040142,66.57423553,0.0024051,0.0309672,0.0130963,0.0044903,66.57423553,3.106617689
2020-03-06 19:21:00,0.0032769,0.0316202,0.0126137,0.0038271,66.71032524,0.0026484,0.0355149,0.0144473,0.0040431,66.71032524,3.106617689
2020-03-06 19:30:00,0.004025,0.0334457,0.0130438,0.0043934,67.05053406,0.0041082,0.0295353,0.0160899,0.0043017,67.05053406,3.106813192
2020-03-06 19:40:00,0.0034174,0.0333261,0.017441,0.0054094,67.05053406,0.0053376,0.0290209,0.017973,0.005614,67.05053406,3.105836391
2020-03-06 19:50:00,0.0036004,0.042535,0.0119999,0.0046519,66.71032524,0.0026464,0.0302267,0.0162509,0.0048642,66.71032524,3.106324911
2020-03-06 20:01:00,0.0041814,0.0384503,0.0132201,0.0042509,66.91444092,0.001807,0.0320642,0.0143027,0.0044854,66.91444092,3.106324911
2020-03-06 20:10:00,0.0027793,0.0328572,0.012466,0.0051621,66.91444092,0.0029799,0.0302165,0.0172683,0.0045629,66.91444092,3.106324911
2020-03-06 20:20:00,0.0038303,0.0364326,0.0144598,0.0045385,67.18657913,0.0047415,0.030033,0.0149856,0.0052003,67.18657913,3.10573864
2020-03-06 20:30:00,0.0045263,0.0374231,0.0154542,0.0059953,67.08454361,0.0029833,0.0383281,0.0179347,0.0054081,67.08454361,3.106324911
2020-03-06 20:40:00,0.0027918,0.035639,0.0108602,0.0045999,66.77835121,0.0046371,0.0289768,0.0138377,0.0038627,66.77835121,3.106617689
2020-03-06 20:50:00,0.0029551,0.0328856,0.0140299,0.0049997,67.35668182,0.0056462,0.0343748,0.0156321,0.0042394,67.35668182,3.106520176
2020-03-06 21:00:00,0.0050742,0.0338342,0.012177,0.0047812,67.35668182,0.0034328,0.0313938,0.0144327,0.0042806,67.35668182,3.106617689
2020-03-06 21:10:00,0.0344789,0.3342624,0.1137673,0.0497948,67.35668182,0.0579923,0.3214404,0.1482448,0.040123,67.35668182,3.106617689
2020-03-06 21:20:00,0.0047188,0.0455183,0.0173837,0.0041694,67.69689064,0.0020379,0.0308877,0.0150438,0.0063358,67.69689064,3.106031895
2020-03-06 21:30:00,0.0025435,0.0337472,0.0134525,0.0041311,67.49277496,0.0021492,0.0305462,0.0136051,0.0040771,67.49277496,3.10622716
2020-03-06 21:40:00,0.0039111,0.0304025,0.0166271,0.0053052,67.6288681,0.0044582,0.0318442,0.0186957,0.0048578,67.6288681,3.106520176
2020-03-06 21:50:00,0.0041871,0.0352652,0.0162362,0.0052834,67.6288681,0.0045808,0.0301454,0.0160903,0.0049683,67.6288681,3.106520176
2020-03-06 22:00:00,0.0032629,0.0336404,0.0131539,0.0047737,67.76495438,0.0037929,0.0321713,0.0131966,0.0039004,67.76495438,3.106715441
2020-03-06 22:11:00,0.0029039,0.0353593,0.0122997,0.0046919,68.13917618,0.0057012,0.0305958,0.0126631,0.0041207,68.13917618,3.105836391
2020-03-06 22:20:00,0.0029453,0.0326642,0.0125678,0.005058,68.13917618,0.0044271,0.0272084,0.0164117,0.004367,68.13917618,3.105836391
2020-03-06 22:30:00,0.0048946,0.0325387,0.0141589,0.0045712,68.37730484,0.0048195,0.0309759,0.013633,0.0048961,68.37730484,3.106422424
2020-03-06 22:40:00,0.0041545,0.0372789,0.0122411,0.0048393,68.41135559,0.0046416,0.0277944,0.0125903,0.0041558,68.41135559,3.10573864
2020-03-06 22:50:00,0.0023286,0.0320526,0.0111071,0.0040942,68.68349724,0.0035282,0.0332829,0.0117169,0.0039596,68.68349724,3.10573864
2020-03-06 23:00:00,0.0028654,0.0316093,0.0123968,0.0044635,68.75156097,0.0034904,0.0281305,0.0123121,0.0044009,68.75156097,3.10573864
2020-03-06 23:10:00,0.0039758,0.0346197,0.0161825,0.004404,68.54740753,0.0040199,0.0301892,0.0152258,0.0056294,68.54740753,3.106324911
2020-03-06 23:20:00,0.0019378,0.0369064,0.0154455,0.004404,68.54740753,0.0040199,0.0301892,0.0152258,0.0045212,68.54740753,3.106324911
2020-03-06 23:30:00,0.0054463,0.0344157,0.0139095,0.0044157,69.02370262,0.0026283,0.038033,0.0118227,0.0047506,69.02370262,3.105933905
2020-03-06 23:40:00,0.0030209,0.0378888,0.0151612,0.0050664,68.47938156,0.0037197,0.0356183,0.013852,0.0045448,68.47938156,3.105543375
2020-03-06 23:50:00,0.004319,0.0349954,0.0157393,0.0046551,68.47938156,0.0037807,0.0361265,0.0138338,0.004774,68.47938156,3.10622716
2020-03-07 00:00:00,0.0030697,0.0376356,0.0164441,0.0040098,68.20720215,0.0033883,0.0312432,0.0128544,0.0053699,68.20720215,3.105640888
2020-03-07 00:10:00,0.0050641,0.0355312,0.0143903,0.0048934,68.03709602,0.0058913,0.0273076,0.013559,0.0053118,68.03709602,3.10622716
2020-03-07 00:20:00,0.0025343,0.0338178,0.0155139,0.0036438,68.30927887,0.0025394,0.0326077,0.0116398,0.0045108,68.30927887,3.105836391
2020-03-07 00:30:00,0.0035039,0.0341889,0.0136095,0.0043515,68.30927887,0.0038622,0.0343277,0.012565,0.0043947,68.30927887,3.105836391
2020-03-07 00:40:00,0.0026784,0.0314867,0.0142512,0.0044277,68.07115021,0.0030487,0.0314489,0.0148055,0.0039522,68.07115021,3.106031895
2020-03-07 00:50:00,0.0023477,0.0356568,0.0134335,0.0038458,68.34328842,0.003123,0.0359238,0.0106415,0.0040485,68.34328842,3.105445623
2020-03-07 01:00:00,0.0044021,0.0372188,0.0130416,0.0042306,68.17318573,0.0028934,0.0304785,0.0111096,0.0049335,68.17318573,3.105055094
2020-03-07 01:10:00,0.0036246,0.038422,0.01375,0.0050655,67.96907349,0.0034707,0.0283301,0.0141882,0.0049457,67.96907349,3.104859591
2020-03-07 01:20:00,0.0034214,0.0332884,0.0130609,0.0043711,67.86699333,0.0030239,0.0284673,0.0126308,0.0045677,67.86699333,3.105836391
2020-03-07 01:30:00,0.0051399,0.0314487,0.0143047,0.0051409,67.86699333,0.0049849,0.0303759,0.0125382,0.0043209,67.86699333,3.105836391
2020-03-07 01:40:00,0.0032062,0.0394217,0.0148633,0.0035296,67.6288681,0.0032636,0.0291001,0.0097753,0.0043512,67.6288681,3.105445623
2020-03-07 01:50:00,0.0029614,0.0368893,0.0143745,0.003759,67.76495438,0.004247,0.0318579,0.0139681,0.0047169,67.76495438,3.105152607
2020-03-07 02:00:00,0.0042781,0.042038,0.012875,0.0049875,67.79897079,0.0047811,0.0344904,0.0129575,0.0047521,67.79897079,3.106031895
2020-03-07 02:10:00,0.0029662,0.0333101,0.0141379,0.0052012,67.69689064,0.0038226,0.0315763,0.0171046,0.0050379,67.69689064,3.10622716
2020-03-07 02:20:00,0.003626,0.0389537,0.0112499,0.0049673,67.42474899,0.0037486,0.0304493,0.0147588,0.0044608,67.42474899,3.10534811
2020-03-07 02:31:00,0.0030127,0.042457,0.0168178,0.0040713,67.86699333,0.003867,0.0350238,0.0167478,0.0049247,67.86699333,3.10534811
2020-03-07 02:40:00,0.004914,0.0328893,0.0119498,0.0043857,67.96907349,0.0033211,0.028602,0.0135776,0.0040363,67.96907349,3.105152607
2020-03-07 02:50:00,0.0030037,0.0287911,0.0116843,0.0044372,68.13917618,0.0030425,0.0325686,0.0178185,0.0039787,68.13917618,3.10573864
2020-03-07 03:00:00,0.0031707,0.0347373,0.0114766,0.0038773,68.13917618,0.0024239,0.0302654,0.0122787,0.0044718,68.13917618,3.10573864
2020-03-07 03:10:00,0.0019095,0.030948,0.016658,0.0053876,68.10516319,0.0045988,0.0317184,0.0152871,0.004289,68.10516319,3.10534811
2020-03-07 03:20:00,0.0024499,0.030109,0.0124531,0.0046508,68.07115021,0.0036368,0.032151,0.0136999,0.0042255,68.07115021,3.105445623
2020-03-07 03:30:00,0.0027031,0.0319585,0.0171166,0.0047022,67.9350605,0.0032047,0.0319838,0.0146633,0.0048684,67.9350605,3.10534811
2020-03-07 03:40:00,0.0067849,0.034007,0.0165227,0.0044467,68.07115021,0.0024598,0.0287864,0.0160404,0.0056361,68.07115021,3.105152607
2020-03-07 03:50:00,0.002662,0.0371475,0.0159004,0.0051011,67.56084213,0.0027071,0.0296073,0.016088,0.0047118,67.56084213,3.105543375
2020-03-07 04:00:00,0.0038936,0.0366962,0.0149459,0.0045808,67.42474899,0.0033338,0.0326808,0.0147867,0.0048116,67.42474899,3.105640888
2020-03-07 04:10:00,0.0033608,0.0306701,0.0128292,0.0048173,67.73094482,0.0029571,0.0298307,0.0164545,0.0045629,67.73094482,3.10534811
2020-03-07 04:20:00,0.0027423,0.0404423,0.0150172,0.004869,67.52678795,0.0025155,0.0350681,0.0146954,0.0040425,67.52678795,3.105055094
2020-03-07 04:30:00,0.0067925,0.0361934,0.0143266,0.0047259,66.9484539,0.0030373,0.0297395,0.0144857,0.0049615,66.9484539,3.105543375
2020-03-07 04:41:00,0.0046229,0.040758,0.0155825,0.0038976,67.32267227,0.0032405,0.0294718,0.0130294,0.0046895,67.32267227,3.105836391
2020-03-07 04:50:00,0.0047729,0.0424305,0.0124352,0.0046161,67.32267227,0.0034413,0.0307733,0.0138431,0.0043401,67.32267227,3.105836391
